         #         D         X     total
   0.03325   0.38393   0.61607   1.00000
   0.03330   0.38395   0.61605   1.00000
   0.03335   0.38452   0.61548   1.00000
   0.03340   0.38531   0.61469   1.00000
   0.03345   0.38627   0.61373   1.00000
   0.03350   0.38736   0.61264   1.00000
   0.03355   0.38856   0.61144   1.00000
   0.03360   0.38988   0.61012   1.00000
   0.03365   0.39135   0.60865   1.00000
   0.03370   0.39276   0.60724   1.00000
   0.03375   0.39413   0.60587   1.00000
   0.03380   0.39548   0.60452   1.00000
   0.03385   0.39685   0.60315   1.00000
   0.03390   0.39828   0.60172   1.00000
   0.03395   0.39963   0.60037   1.00000
   0.03400   0.40092   0.59908   1.00000
   0.03405   0.40198   0.59802   1.00000
   0.03410   0.40273   0.59727   1.00000
   0.03415   0.40332   0.59668   1.00000
   0.03420   0.40357   0.59643   1.00000
   0.03425   0.40355   0.59645   1.00000
   0.03430   0.40322   0.59678   1.00000
   0.03435   0.40275   0.59725   1.00000
   0.03440   0.40201   0.59799   1.00000
   0.03445   0.40100   0.59900   1.00000
   0.03450   0.39991   0.60009   1.00000
   0.03455   0.39861   0.60139   1.00000
   0.03460   0.39728   0.60272   1.00000
   0.03465   0.39605   0.60395   1.00000
   0.03470   0.39488   0.60512   1.00000
   0.03475   0.39353   0.60647   1.00000
   0.03480   0.39209   0.60791   1.00000
   0.03485   0.39082   0.60918   1.00000
   0.03490   0.38961   0.61039   1.00000
   0.03495   0.38860   0.61140   1.00000
   0.03500   0.38775   0.61225   1.00000
   0.03505   0.38681   0.61319   1.00000
   0.03510   0.38587   0.61413   1.00000
   0.03515   0.38529   0.61471   1.00000
   0.03520   0.38499   0.61501   1.00000
   0.03525   0.38504   0.61496   1.00000
   0.03530   0.38511   0.61489   1.00000
   0.03535   0.38528   0.61472   1.00000
   0.03540   0.38560   0.61440   1.00000
   0.03545   0.38595   0.61405   1.00000
   0.03550   0.38661   0.61339   1.00000
   0.03555   0.38716   0.61284   1.00000
   0.03560   0.38747   0.61253   1.00000
   0.03565   0.38752   0.61248   1.00000
   0.03570   0.38759   0.61241   1.00000
   0.03575   0.38763   0.61237   1.00000
   0.03580   0.38740   0.61260   1.00000
   0.03585   0.38712   0.61288   1.00000
   0.03590   0.38645   0.61355   1.00000
   0.03595   0.38574   0.61426   1.00000
   0.03600   0.38508   0.61492   1.00000
   0.03605   0.38449   0.61551   1.00000
   0.03610   0.38385   0.61615   1.00000
   0.03615   0.38328   0.61672   1.00000
   0.03620   0.38284   0.61716   1.00000
   0.03625   0.38248   0.61752   1.00000
   0.03630   0.38238   0.61762   1.00000
   0.03635   0.38250   0.61750   1.00000
   0.03640   0.38272   0.61728   1.00000
   0.03645   0.38309   0.61691   1.00000
   0.03650   0.38360   0.61640   1.00000
   0.03655   0.38422   0.61578   1.00000
   0.03660   0.38495   0.61505   1.00000
   0.03665   0.38552   0.61448   1.00000
   0.03670   0.38636   0.61364   1.00000
   0.03675   0.38755   0.61245   1.00000
   0.03680   0.38881   0.61119   1.00000
   0.03685   0.39023   0.60977   1.00000
   0.03690   0.39152   0.60848   1.00000
   0.03695   0.39293   0.60707   1.00000
   0.03700   0.39427   0.60573   1.00000
   0.03705   0.39580   0.60420   1.00000
   0.03710   0.39736   0.60264   1.00000
   0.03715   0.39844   0.60156   1.00000
   0.03720   0.39931   0.60069   1.00000
   0.03725   0.40005   0.59995   1.00000
   0.03730   0.40062   0.59938   1.00000
   0.03735   0.40121   0.59879   1.00000
   0.03740   0.40157   0.59843   1.00000
   0.03745   0.40156   0.59844   1.00000
   0.03750   0.40119   0.59881   1.00000
   0.03755   0.40072   0.59928   1.00000
   0.03760   0.39993   0.60007   1.00000
   0.03765   0.39887   0.60113   1.00000
   0.03770   0.39757   0.60243   1.00000
   0.03775   0.39598   0.60402   1.00000
   0.03780   0.39431   0.60569   1.00000
   0.03785   0.39248   0.60752   1.00000
   0.03790   0.39058   0.60942   1.00000
   0.03795   0.38870   0.61130   1.00000
   0.03800   0.38675   0.61325   1.00000
   0.03805   0.38493   0.61507   1.00000
   0.03810   0.38316   0.61684   1.00000
   0.03815   0.38131   0.61869   1.00000
   0.03820   0.37970   0.62030   1.00000
   0.03825   0.37831   0.62169   1.00000
   0.03830   0.37716   0.62284   1.00000
   0.03835   0.37609   0.62391   1.00000
   0.03840   0.37502   0.62498   1.00000
   0.03845   0.37395   0.62605   1.00000
   0.03850   0.37308   0.62692   1.00000
   0.03855   0.37248   0.62752   1.00000
   0.03860   0.37221   0.62779   1.00000
   0.03865   0.37190   0.62810   1.00000
   0.03870   0.37154   0.62846   1.00000
   0.03875   0.37142   0.62858   1.00000
   0.03880   0.37151   0.62849   1.00000
   0.03885   0.37157   0.62843   1.00000
   0.03890   0.37158   0.62842   1.00000
   0.03895   0.37114   0.62886   1.00000
   0.03900   0.37057   0.62943   1.00000
   0.03905   0.37004   0.62996   1.00000
   0.03910   0.36975   0.63025   1.00000
   0.03915   0.36925   0.63075   1.00000
   0.03920   0.36838   0.63162   1.00000
   0.03925   0.36743   0.63257   1.00000
   0.03930   0.36677   0.63323   1.00000
   0.03935   0.36652   0.63348   1.00000
   0.03940   0.36643   0.63357   1.00000
   0.03945   0.36637   0.63363   1.00000
   0.03950   0.36599   0.63401   1.00000
   0.03955   0.36576   0.63424   1.00000
   0.03960   0.36584   0.63416   1.00000
   0.03965   0.36593   0.63407   1.00000
   0.03970   0.36610   0.63390   1.00000
   0.03975   0.36627   0.63373   1.00000
   0.03980   0.36635   0.63365   1.00000
   0.03985   0.36650   0.63350   1.00000
   0.03990   0.36695   0.63305   1.00000
   0.03995   0.36738   0.63262   1.00000
   0.04000   0.36788   0.63212   1.00000
   0.04005   0.36857   0.63143   1.00000
   0.04010   0.36939   0.63061   1.00000
   0.04015   0.37034   0.62966   1.00000
   0.04020   0.37121   0.62879   1.00000
   0.04025   0.37203   0.62797   1.00000
   0.04030   0.37281   0.62719   1.00000
   0.04035   0.37362   0.62638   1.00000
   0.04040   0.37431   0.62569   1.00000
   0.04045   0.37469   0.62531   1.00000
   0.04050   0.37470   0.62530   1.00000
   0.04055   0.37459   0.62541   1.00000
   0.04060   0.37424   0.62576   1.00000
   0.04065   0.37375   0.62625   1.00000
   0.04070   0.37309   0.62691   1.00000
   0.04075   0.37218   0.62782   1.00000
   0.04080   0.37125   0.62875   1.00000
   0.04085   0.37025   0.62975   1.00000
   0.04090   0.36909   0.63091   1.00000
   0.04095   0.36788   0.63212   1.00000
   0.04100   0.36650   0.63350   1.00000
   0.04105   0.36522   0.63478   1.00000
   0.04110   0.36392   0.63608   1.00000
   0.04115   0.36257   0.63743   1.00000
   0.04120   0.36125   0.63875   1.00000
   0.04125   0.35995   0.64005   1.00000
   0.04130   0.35876   0.64124   1.00000
   0.04135   0.35782   0.64218   1.00000
   0.04140   0.35702   0.64298   1.00000
   0.04145   0.35616   0.64384   1.00000
   0.04150   0.35550   0.64450   1.00000
   0.04155   0.35497   0.64503   1.00000
   0.04160   0.35453   0.64547   1.00000
   0.04165   0.35405   0.64595   1.00000
   0.04170   0.35351   0.64649   1.00000
   0.04175   0.35285   0.64715   1.00000
   0.04180   0.35208   0.64792   1.00000
   0.04185   0.35108   0.64892   1.00000
   0.04190   0.34979   0.65021   1.00000
   0.04195   0.34801   0.65199   1.00000
   0.04200   0.34597   0.65403   1.00000
   0.04205   0.34402   0.65598   1.00000
   0.04210   0.34183   0.65817   1.00000
   0.04215   0.33960   0.66040   1.00000
   0.04220   0.33739   0.66261   1.00000
   0.04225   0.33518   0.66482   1.00000
   0.04230   0.33318   0.66682   1.00000
   0.04235   0.33155   0.66845   1.00000
   0.04240   0.32991   0.67009   1.00000
   0.04245   0.32835   0.67165   1.00000
   0.04250   0.32698   0.67302   1.00000
   0.04255   0.32566   0.67434   1.00000
   0.04260   0.32459   0.67541   1.00000
   0.04265   0.32339   0.67661   1.00000
   0.04270   0.32223   0.67777   1.00000
   0.04275   0.32111   0.67889   1.00000
   0.04280   0.32021   0.67979   1.00000
   0.04285   0.31953   0.68047   1.00000
   0.04290   0.31895   0.68105   1.00000
   0.04295   0.31871   0.68129   1.00000
   0.04300   0.31857   0.68143   1.00000
   0.04305   0.31866   0.68134   1.00000
   0.04310   0.31907   0.68093   1.00000
   0.04315   0.31968   0.68032   1.00000
   0.04320   0.32031   0.67969   1.00000
   0.04325   0.32091   0.67909   1.00000
   0.04330   0.32146   0.67854   1.00000
   0.04335   0.32160   0.67840   1.00000
   0.04340   0.32168   0.67832   1.00000
   0.04345   0.32157   0.67843   1.00000
   0.04350   0.32113   0.67887   1.00000
   0.04355   0.32036   0.67964   1.00000
   0.04360   0.31914   0.68086   1.00000
   0.04365   0.31749   0.68251   1.00000
   0.04370   0.31582   0.68418   1.00000
   0.04375   0.31422   0.68578   1.00000
   0.04380   0.31241   0.68759   1.00000
   0.04385   0.31031   0.68969   1.00000
   0.04390   0.30836   0.69164   1.00000
   0.04395   0.30648   0.69352   1.00000
   0.04400   0.30516   0.69484   1.00000
   0.04405   0.30415   0.69585   1.00000
   0.04410   0.30326   0.69674   1.00000
   0.04415   0.30228   0.69772   1.00000
   0.04420   0.30163   0.69837   1.00000
   0.04425   0.30150   0.69850   1.00000
   0.04430   0.30171   0.69829   1.00000
   0.04435   0.30209   0.69791   1.00000
   0.04440   0.30254   0.69746   1.00000
   0.04445   0.30302   0.69698   1.00000
   0.04450   0.30393   0.69607   1.00000
   0.04455   0.30515   0.69485   1.00000
   0.04460   0.30648   0.69352   1.00000
   0.04465   0.30772   0.69228   1.00000
   0.04470   0.30888   0.69112   1.00000
   0.04475   0.30999   0.69001   1.00000
   0.04480   0.31117   0.68883   1.00000
   0.04485   0.31207   0.68793   1.00000
   0.04490   0.31252   0.68748   1.00000
   0.04495   0.31261   0.68739   1.00000
   0.04500   0.31229   0.68771   1.00000
   0.04505   0.31161   0.68839   1.00000
   0.04510   0.31082   0.68918   1.00000
   0.04515   0.30967   0.69033   1.00000
   0.04520   0.30804   0.69196   1.00000
   0.04525   0.30618   0.69382   1.00000
   0.04530   0.30410   0.69590   1.00000
   0.04535   0.30183   0.69817   1.00000
   0.04540   0.29946   0.70054   1.00000
   0.04545   0.29693   0.70307   1.00000
   0.04550   0.29435   0.70565   1.00000
   0.04555   0.29167   0.70833   1.00000
   0.04560   0.28907   0.71093   1.00000
   0.04565   0.28653   0.71347   1.00000
   0.04570   0.28400   0.71600   1.00000
   0.04575   0.28139   0.71861   1.00000
   0.04580   0.27888   0.72112   1.00000
   0.04585   0.27664   0.72336   1.00000
   0.04590   0.27475   0.72525   1.00000
   0.04595   0.27306   0.72694   1.00000
   0.04600   0.27160   0.72840   1.00000
   0.04605   0.27036   0.72964   1.00000
   0.04610   0.26936   0.73064   1.00000
   0.04615   0.26897   0.73103   1.00000
   0.04620   0.26911   0.73089   1.00000
   0.04625   0.26943   0.73057   1.00000
   0.04630   0.26999   0.73001   1.00000
   0.04635   0.27057   0.72943   1.00000
   0.04640   0.27130   0.72870   1.00000
   0.04645   0.27229   0.72771   1.00000
   0.04650   0.27329   0.72671   1.00000
   0.04655   0.27399   0.72601   1.00000
   0.04660   0.27447   0.72553   1.00000
   0.04665   0.27486   0.72514   1.00000
   0.04670   0.27515   0.72485   1.00000
   0.04675   0.27509   0.72491   1.00000
   0.04680   0.27489   0.72511   1.00000
   0.04685   0.27439   0.72561   1.00000
   0.04690   0.27369   0.72631   1.00000
   0.04695   0.27312   0.72688   1.00000
   0.04700   0.27249   0.72751   1.00000
   0.04705   0.27161   0.72839   1.00000
   0.04710   0.27070   0.72930   1.00000
   0.04715   0.26999   0.73001   1.00000
   0.04720   0.26943   0.73057   1.00000
   0.04725   0.26920   0.73080   1.00000
   0.04730   0.26926   0.73074   1.00000
   0.04735   0.26936   0.73064   1.00000
   0.04740   0.26959   0.73041   1.00000
   0.04745   0.27026   0.72974   1.00000
   0.04750   0.27124   0.72876   1.00000
   0.04755   0.27232   0.72768   1.00000
   0.04760   0.27348   0.72652   1.00000
   0.04765   0.27458   0.72542   1.00000
   0.04770   0.27585   0.72415   1.00000
   0.04775   0.27715   0.72285   1.00000
   0.04780   0.27863   0.72137   1.00000
   0.04785   0.28008   0.71992   1.00000
   0.04790   0.28141   0.71859   1.00000
   0.04795   0.28275   0.71725   1.00000
   0.04800   0.28401   0.71599   1.00000
   0.04805   0.28516   0.71484   1.00000
   0.04810   0.28614   0.71386   1.00000
   0.04815   0.28692   0.71308   1.00000
   0.04820   0.28744   0.71256   1.00000
   0.04825   0.28769   0.71231   1.00000
   0.04830   0.28760   0.71240   1.00000
   0.04835   0.28715   0.71285   1.00000
   0.04840   0.28623   0.71377   1.00000
   0.04845   0.28485   0.71515   1.00000
   0.04850   0.28330   0.71670   1.00000
   0.04855   0.28140   0.71860   1.00000
   0.04860   0.27918   0.72082   1.00000
   0.04865   0.27675   0.72325   1.00000
   0.04870   0.27410   0.72590   1.00000
   0.04875   0.27130   0.72870   1.00000
   0.04880   0.26854   0.73146   1.00000
   0.04885   0.26576   0.73424   1.00000
   0.04890   0.26289   0.73711   1.00000
   0.04895   0.25993   0.74007   1.00000
   0.04900   0.25709   0.74291   1.00000
   0.04905   0.25429   0.74571   1.00000
   0.04910   0.25159   0.74841   1.00000
   0.04915   0.24914   0.75086   1.00000
   0.04920   0.24680   0.75320   1.00000
   0.04925   0.24468   0.75532   1.00000
   0.04930   0.24287   0.75713   1.00000
   0.04935   0.24131   0.75869   1.00000
   0.04940   0.23998   0.76002   1.00000
   0.04945   0.23883   0.76117   1.00000
   0.04950   0.23792   0.76208   1.00000
   0.04955   0.23714   0.76286   1.00000
   0.04960   0.23644   0.76356   1.00000
   0.04965   0.23599   0.76401   1.00000
   0.04970   0.23567   0.76433   1.00000
   0.04975   0.23530   0.76470   1.00000
   0.04980   0.23498   0.76502   1.00000
   0.04985   0.23451   0.76549   1.00000
   0.04990   0.23386   0.76614   1.00000
   0.04995   0.23315   0.76685   1.00000
   0.05000   0.23248   0.76752   1.00000
   0.05005   0.23177   0.76823   1.00000
   0.05010   0.23087   0.76913   1.00000
   0.05015   0.22982   0.77018   1.00000
   0.05020   0.22876   0.77124   1.00000
   0.05025   0.22769   0.77231   1.00000
   0.05030   0.22681   0.77319   1.00000
   0.05035   0.22595   0.77405   1.00000
   0.05040   0.22516   0.77484   1.00000
   0.05045   0.22446   0.77554   1.00000
   0.05050   0.22404   0.77596   1.00000
   0.05055   0.22380   0.77620   1.00000
   0.05060   0.22366   0.77634   1.00000
   0.05065   0.22359   0.77641   1.00000
   0.05070   0.22358   0.77642   1.00000
   0.05075   0.22367   0.77633   1.00000
   0.05080   0.22391   0.77609   1.00000
   0.05085   0.22437   0.77563   1.00000
   0.05090   0.22491   0.77509   1.00000
   0.05095   0.22541   0.77459   1.00000
   0.05100   0.22605   0.77395   1.00000
   0.05105   0.22679   0.77321   1.00000
   0.05110   0.22751   0.77249   1.00000
   0.05115   0.22826   0.77174   1.00000
   0.05120   0.22895   0.77105   1.00000
   0.05125   0.22953   0.77047   1.00000
   0.05130   0.23004   0.76996   1.00000
   0.05135   0.23044   0.76956   1.00000
   0.05140   0.23063   0.76937   1.00000
   0.05145   0.23058   0.76942   1.00000
   0.05150   0.23041   0.76959   1.00000
   0.05155   0.23013   0.76987   1.00000
   0.05160   0.22971   0.77029   1.00000
   0.05165   0.22925   0.77075   1.00000
   0.05170   0.22863   0.77137   1.00000
   0.05175   0.22779   0.77221   1.00000
   0.05180   0.22675   0.77325   1.00000
   0.05185   0.22561   0.77439   1.00000
   0.05190   0.22436   0.77564   1.00000
   0.05195   0.22301   0.77699   1.00000
   0.05200   0.22148   0.77852   1.00000
   0.05205   0.21972   0.78028   1.00000
   0.05210   0.21792   0.78208   1.00000
   0.05215   0.21608   0.78392   1.00000
   0.05220   0.21446   0.78554   1.00000
   0.05225   0.21298   0.78702   1.00000
   0.05230   0.21154   0.78846   1.00000
   0.05235   0.21030   0.78970   1.00000
   0.05240   0.20907   0.79093   1.00000
   0.05245   0.20805   0.79195   1.00000
   0.05250   0.20722   0.79278   1.00000
   0.05255   0.20651   0.79349   1.00000
   0.05260   0.20580   0.79420   1.00000
   0.05265   0.20512   0.79488   1.00000
   0.05270   0.20454   0.79546   1.00000
   0.05275   0.20413   0.79587   1.00000
   0.05280   0.20381   0.79619   1.00000
   0.05285   0.20361   0.79639   1.00000
   0.05290   0.20336   0.79664   1.00000
   0.05295   0.20313   0.79687   1.00000
   0.05300   0.20303   0.79697   1.00000
   0.05305   0.20301   0.79699   1.00000
   0.05310   0.20297   0.79703   1.00000
   0.05315   0.20297   0.79703   1.00000
   0.05320   0.20287   0.79713   1.00000
   0.05325   0.20272   0.79728   1.00000
   0.05330   0.20252   0.79748   1.00000
   0.05335   0.20231   0.79769   1.00000
   0.05340   0.20208   0.79792   1.00000
   0.05345   0.20182   0.79818   1.00000
   0.05350   0.20160   0.79840   1.00000
   0.05355   0.20142   0.79858   1.00000
   0.05360   0.20119   0.79881   1.00000
   0.05365   0.20111   0.79889   1.00000
   0.05370   0.20102   0.79898   1.00000
   0.05375   0.20101   0.79899   1.00000
   0.05380   0.20115   0.79885   1.00000
   0.05385   0.20133   0.79867   1.00000
   0.05390   0.20155   0.79845   1.00000
   0.05395   0.20190   0.79810   1.00000
   0.05400   0.20237   0.79763   1.00000
   0.05405   0.20285   0.79715   1.00000
   0.05410   0.20340   0.79660   1.00000
   0.05415   0.20396   0.79604   1.00000
   0.05420   0.20441   0.79559   1.00000
   0.05425   0.20480   0.79520   1.00000
   0.05430   0.20514   0.79486   1.00000
   0.05435   0.20542   0.79458   1.00000
   0.05440   0.20551   0.79449   1.00000
   0.05445   0.20546   0.79454   1.00000
   0.05450   0.20528   0.79472   1.00000
   0.05455   0.20500   0.79500   1.00000
   0.05460   0.20472   0.79528   1.00000
   0.05465   0.20431   0.79569   1.00000
   0.05470   0.20384   0.79616   1.00000
   0.05475   0.20328   0.79672   1.00000
   0.05480   0.20259   0.79741   1.00000
   0.05485   0.20189   0.79811   1.00000
   0.05490   0.20117   0.79883   1.00000
   0.05495   0.20031   0.79969   1.00000
   0.05500   0.19926   0.80074   1.00000
   0.05505   0.19806   0.80194   1.00000
   0.05510   0.19671   0.80329   1.00000
   0.05515   0.19528   0.80472   1.00000
   0.05520   0.19384   0.80616   1.00000
   0.05525   0.19229   0.80771   1.00000
   0.05530   0.19060   0.80940   1.00000
   0.05535   0.18890   0.81110   1.00000
   0.05540   0.18730   0.81270   1.00000
   0.05545   0.18570   0.81430   1.00000
   0.05550   0.18417   0.81583   1.00000
   0.05555   0.18264   0.81736   1.00000
   0.05560   0.18116   0.81884   1.00000
   0.05565   0.17969   0.82031   1.00000
   0.05570   0.17838   0.82162   1.00000
   0.05575   0.17717   0.82283   1.00000
   0.05580   0.17593   0.82407   1.00000
   0.05585   0.17464   0.82536   1.00000
   0.05590   0.17328   0.82672   1.00000
   0.05595   0.17201   0.82799   1.00000
   0.05600   0.17075   0.82925   1.00000
   0.05605   0.16964   0.83036   1.00000
   0.05610   0.16852   0.83148   1.00000
   0.05615   0.16735   0.83265   1.00000
   0.05620   0.16620   0.83380   1.00000
   0.05625   0.16525   0.83475   1.00000
   0.05630   0.16455   0.83545   1.00000
   0.05635   0.16401   0.83599   1.00000
   0.05640   0.16361   0.83639   1.00000
   0.05645   0.16327   0.83673   1.00000
   0.05650   0.16300   0.83700   1.00000
   0.05655   0.16297   0.83703   1.00000
   0.05660   0.16303   0.83697   1.00000
   0.05665   0.16314   0.83686   1.00000
   0.05670   0.16326   0.83674   1.00000
   0.05675   0.16337   0.83663   1.00000
   0.05680   0.16353   0.83647   1.00000
   0.05685   0.16382   0.83618   1.00000
   0.05690   0.16428   0.83572   1.00000
   0.05695   0.16485   0.83515   1.00000
   0.05700   0.16551   0.83449   1.00000
   0.05705   0.16626   0.83374   1.00000
   0.05710   0.16712   0.83288   1.00000
   0.05715   0.16807   0.83193   1.00000
   0.05720   0.16900   0.83100   1.00000
   0.05725   0.16985   0.83015   1.00000
   0.05730   0.17051   0.82949   1.00000
   0.05735   0.17097   0.82903   1.00000
   0.05740   0.17122   0.82878   1.00000
   0.05745   0.17132   0.82868   1.00000
   0.05750   0.17123   0.82877   1.00000
   0.05755   0.17091   0.82909   1.00000
   0.05760   0.17045   0.82955   1.00000
   0.05765   0.16974   0.83026   1.00000
   0.05770   0.16899   0.83101   1.00000
   0.05775   0.16818   0.83182   1.00000
   0.05780   0.16730   0.83270   1.00000
   0.05785   0.16629   0.83371   1.00000
   0.05790   0.16517   0.83483   1.00000
   0.05795   0.16399   0.83601   1.00000
   0.05800   0.16278   0.83722   1.00000
   0.05805   0.16160   0.83840   1.00000
   0.05810   0.16036   0.83964   1.00000
   0.05815   0.15909   0.84091   1.00000
   0.05820   0.15782   0.84218   1.00000
   0.05825   0.15668   0.84332   1.00000
   0.05830   0.15564   0.84436   1.00000
   0.05835   0.15460   0.84540   1.00000
   0.05840   0.15351   0.84649   1.00000
   0.05845   0.15243   0.84757   1.00000
   0.05850   0.15128   0.84872   1.00000
   0.05855   0.15009   0.84991   1.00000
   0.05860   0.14889   0.85111   1.00000
   0.05865   0.14773   0.85227   1.00000
   0.05870   0.14665   0.85335   1.00000
   0.05875   0.14570   0.85430   1.00000
   0.05880   0.14481   0.85519   1.00000
   0.05885   0.14401   0.85599   1.00000
   0.05890   0.14324   0.85676   1.00000
   0.05895   0.14251   0.85749   1.00000
   0.05900   0.14171   0.85829   1.00000
   0.05905   0.14092   0.85908   1.00000
   0.05910   0.13999   0.86001   1.00000
   0.05915   0.13897   0.86103   1.00000
   0.05920   0.13783   0.86217   1.00000
   0.05925   0.13658   0.86342   1.00000
   0.05930   0.13518   0.86482   1.00000
   0.05935   0.13368   0.86632   1.00000
   0.05940   0.13213   0.86787   1.00000
   0.05945   0.13063   0.86937   1.00000
   0.05950   0.12927   0.87073   1.00000
   0.05955   0.12804   0.87196   1.00000
   0.05960   0.12687   0.87313   1.00000
   0.05965   0.12583   0.87417   1.00000
   0.05970   0.12489   0.87511   1.00000
   0.05975   0.12410   0.87590   1.00000
   0.05980   0.12341   0.87659   1.00000
   0.05985   0.12284   0.87716   1.00000
   0.05990   0.12239   0.87761   1.00000
   0.05995   0.12198   0.87802   1.00000
   0.06000   0.12166   0.87834   1.00000
   0.06005   0.12144   0.87856   1.00000
   0.06010   0.12142   0.87858   1.00000
   0.06015   0.12157   0.87843   1.00000
   0.06020   0.12183   0.87817   1.00000
   0.06025   0.12213   0.87787   1.00000
   0.06030   0.12245   0.87755   1.00000
   0.06035   0.12289   0.87711   1.00000
   0.06040   0.12337   0.87663   1.00000
   0.06045   0.12379   0.87621   1.00000
   0.06050   0.12415   0.87585   1.00000
   0.06055   0.12446   0.87554   1.00000
   0.06060   0.12474   0.87526   1.00000
   0.06065   0.12506   0.87494   1.00000
   0.06070   0.12537   0.87463   1.00000
   0.06075   0.12559   0.87441   1.00000
   0.06080   0.12561   0.87439   1.00000
   0.06085   0.12549   0.87451   1.00000
   0.06090   0.12519   0.87481   1.00000
   0.06095   0.12478   0.87522   1.00000
   0.06100   0.12432   0.87568   1.00000
   0.06105   0.12372   0.87628   1.00000
   0.06110   0.12302   0.87698   1.00000
   0.06115   0.12217   0.87783   1.00000
   0.06120   0.12122   0.87878   1.00000
   0.06125   0.12025   0.87975   1.00000
   0.06130   0.11931   0.88069   1.00000
   0.06135   0.11849   0.88151   1.00000
   0.06140   0.11768   0.88232   1.00000
   0.06145   0.11693   0.88307   1.00000
   0.06150   0.11612   0.88388   1.00000
   0.06155   0.11542   0.88458   1.00000
   0.06160   0.11474   0.88526   1.00000
   0.06165   0.11422   0.88578   1.00000
   0.06170   0.11387   0.88613   1.00000
   0.06175   0.11367   0.88633   1.00000
   0.06180   0.11361   0.88639   1.00000
   0.06185   0.11364   0.88636   1.00000
   0.06190   0.11381   0.88619   1.00000
   0.06195   0.11400   0.88600   1.00000
   0.06200   0.11429   0.88571   1.00000
   0.06205   0.11452   0.88548   1.00000
   0.06210   0.11475   0.88525   1.00000
   0.06215   0.11488   0.88512   1.00000
   0.06220   0.11500   0.88500   1.00000
   0.06225   0.11513   0.88487   1.00000
   0.06230   0.11507   0.88493   1.00000
   0.06235   0.11493   0.88507   1.00000
   0.06240   0.11454   0.88546   1.00000
   0.06245   0.11406   0.88594   1.00000
   0.06250   0.11346   0.88654   1.00000
   0.06255   0.11282   0.88718   1.00000
   0.06260   0.11214   0.88786   1.00000
   0.06265   0.11134   0.88866   1.00000
   0.06270   0.11050   0.88950   1.00000
   0.06275   0.10951   0.89049   1.00000
   0.06280   0.10849   0.89151   1.00000
   0.06285   0.10746   0.89254   1.00000
   0.06290   0.10644   0.89356   1.00000
   0.06295   0.10539   0.89461   1.00000
   0.06300   0.10436   0.89564   1.00000
   0.06305   0.10332   0.89668   1.00000
   0.06310   0.10230   0.89770   1.00000
   0.06315   0.10143   0.89857   1.00000
   0.06320   0.10058   0.89942   1.00000
   0.06325   0.09974   0.90026   1.00000
   0.06330   0.09893   0.90107   1.00000
   0.06335   0.09810   0.90190   1.00000
   0.06340   0.09727   0.90273   1.00000
   0.06345   0.09645   0.90355   1.00000
   0.06350   0.09564   0.90436   1.00000
   0.06355   0.09480   0.90520   1.00000
   0.06360   0.09396   0.90604   1.00000
   0.06365   0.09310   0.90690   1.00000
   0.06370   0.09228   0.90772   1.00000
   0.06375   0.09157   0.90843   1.00000
   0.06380   0.09091   0.90909   1.00000
   0.06385   0.09030   0.90970   1.00000
   0.06390   0.08962   0.91038   1.00000
   0.06395   0.08895   0.91105   1.00000
   0.06400   0.08826   0.91174   1.00000
   0.06405   0.08764   0.91236   1.00000
   0.06410   0.08715   0.91285   1.00000
   0.06415   0.08668   0.91332   1.00000
   0.06420   0.08631   0.91369   1.00000
   0.06425   0.08601   0.91399   1.00000
   0.06430   0.08574   0.91426   1.00000
   0.06435   0.08557   0.91443   1.00000
   0.06440   0.08543   0.91457   1.00000
   0.06445   0.08534   0.91466   1.00000
   0.06450   0.08529   0.91471   1.00000
   0.06455   0.08530   0.91470   1.00000
   0.06460   0.08535   0.91465   1.00000
   0.06465   0.08551   0.91449   1.00000
   0.06470   0.08575   0.91425   1.00000
   0.06475   0.08602   0.91398   1.00000
   0.06480   0.08637   0.91363   1.00000
   0.06485   0.08683   0.91317   1.00000
   0.06490   0.08741   0.91259   1.00000
   0.06495   0.08812   0.91188   1.00000
   0.06500   0.08888   0.91112   1.00000
   0.06505   0.08959   0.91041   1.00000
   0.06510   0.09021   0.90979   1.00000
   0.06515   0.09075   0.90925   1.00000
   0.06520   0.09131   0.90869   1.00000
   0.06525   0.09182   0.90818   1.00000
   0.06530   0.09230   0.90770   1.00000
   0.06535   0.09268   0.90732   1.00000
   0.06540   0.09299   0.90701   1.00000
   0.06545   0.09319   0.90681   1.00000
   0.06550   0.09329   0.90671   1.00000
   0.06555   0.09337   0.90663   1.00000
   0.06560   0.09334   0.90666   1.00000
   0.06565   0.09329   0.90671   1.00000
   0.06570   0.09326   0.90674   1.00000
   0.06575   0.09321   0.90679   1.00000
   0.06580   0.09311   0.90689   1.00000
   0.06585   0.09300   0.90700   1.00000
   0.06590   0.09278   0.90722   1.00000
   0.06595   0.09249   0.90751   1.00000
   0.06600   0.09221   0.90779   1.00000
   0.06605   0.09191   0.90809   1.00000
   0.06610   0.09165   0.90835   1.00000
   0.06615   0.09137   0.90863   1.00000
   0.06620   0.09103   0.90897   1.00000
   0.06625   0.09063   0.90937   1.00000
   0.06630   0.09017   0.90983   1.00000
   0.06635   0.08970   0.91030   1.00000
   0.06640   0.08915   0.91085   1.00000
   0.06645   0.08861   0.91139   1.00000
   0.06650   0.08803   0.91197   1.00000
