         #         D         X     total
   0.03325   0.94953   0.05047   1.00000
   0.03330   0.94876   0.05124   1.00000
   0.03335   0.94799   0.05201   1.00000
   0.03340   0.94721   0.05279   1.00000
   0.03345   0.94639   0.05361   1.00000
   0.03350   0.94548   0.05452   1.00000
   0.03355   0.94459   0.05541   1.00000
   0.03360   0.94372   0.05628   1.00000
   0.03365   0.94293   0.05707   1.00000
   0.03370   0.94224   0.05776   1.00000
   0.03375   0.94165   0.05835   1.00000
   0.03380   0.94110   0.05890   1.00000
   0.03385   0.94069   0.05931   1.00000
   0.03390   0.94038   0.05962   1.00000
   0.03395   0.94031   0.05969   1.00000
   0.03400   0.94045   0.05955   1.00000
   0.03405   0.94090   0.05910   1.00000
   0.03410   0.94161   0.05839   1.00000
   0.03415   0.94253   0.05747   1.00000
   0.03420   0.94371   0.05629   1.00000
   0.03425   0.94508   0.05492   1.00000
   0.03430   0.94669   0.05331   1.00000
   0.03435   0.94839   0.05161   1.00000
   0.03440   0.95021   0.04979   1.00000
   0.03445   0.95204   0.04796   1.00000
   0.03450   0.95383   0.04617   1.00000
   0.03455   0.95555   0.04445   1.00000
   0.03460   0.95722   0.04278   1.00000
   0.03465   0.95877   0.04123   1.00000
   0.03470   0.96021   0.03979   1.00000
   0.03475   0.96159   0.03841   1.00000
   0.03480   0.96286   0.03714   1.00000
   0.03485   0.96403   0.03597   1.00000
   0.03490   0.96506   0.03494   1.00000
   0.03495   0.96603   0.03397   1.00000
   0.03500   0.96692   0.03308   1.00000
   0.03505   0.96775   0.03225   1.00000
   0.03510   0.96844   0.03156   1.00000
   0.03515   0.96901   0.03099   1.00000
   0.03520   0.96939   0.03061   1.00000
   0.03525   0.96967   0.03033   1.00000
   0.03530   0.96984   0.03016   1.00000
   0.03535   0.96996   0.03004   1.00000
   0.03540   0.97002   0.02998   1.00000
   0.03545   0.96994   0.03006   1.00000
   0.03550   0.96968   0.03032   1.00000
   0.03555   0.96918   0.03082   1.00000
   0.03560   0.96850   0.03150   1.00000
   0.03565   0.96764   0.03236   1.00000
   0.03570   0.96663   0.03337   1.00000
   0.03575   0.96544   0.03456   1.00000
   0.03580   0.96409   0.03591   1.00000
   0.03585   0.96258   0.03742   1.00000
   0.03590   0.96092   0.03908   1.00000
   0.03595   0.95924   0.04076   1.00000
   0.03600   0.95754   0.04246   1.00000
   0.03605   0.95590   0.04410   1.00000
   0.03610   0.95428   0.04572   1.00000
   0.03615   0.95278   0.04722   1.00000
   0.03620   0.95136   0.04864   1.00000
   0.03625   0.95007   0.04993   1.00000
   0.03630   0.94891   0.05109   1.00000
   0.03635   0.94790   0.05210   1.00000
   0.03640   0.94701   0.05299   1.00000
   0.03645   0.94623   0.05377   1.00000
   0.03650   0.94547   0.05453   1.00000
   0.03655   0.94477   0.05523   1.00000
   0.03660   0.94406   0.05594   1.00000
   0.03665   0.94346   0.05654   1.00000
   0.03670   0.94288   0.05712   1.00000
   0.03675   0.94231   0.05769   1.00000
   0.03680   0.94180   0.05820   1.00000
   0.03685   0.94130   0.05870   1.00000
   0.03690   0.94089   0.05911   1.00000
   0.03695   0.94058   0.05942   1.00000
   0.03700   0.94046   0.05954   1.00000
   0.03705   0.94054   0.05946   1.00000
   0.03710   0.94083   0.05917   1.00000
   0.03715   0.94142   0.05858   1.00000
   0.03720   0.94217   0.05783   1.00000
   0.03725   0.94310   0.05690   1.00000
   0.03730   0.94419   0.05581   1.00000
   0.03735   0.94548   0.05452   1.00000
   0.03740   0.94703   0.05297   1.00000
   0.03745   0.94880   0.05120   1.00000
   0.03750   0.95068   0.04932   1.00000
   0.03755   0.95262   0.04738   1.00000
   0.03760   0.95456   0.04544   1.00000
   0.03765   0.95649   0.04351   1.00000
   0.03770   0.95837   0.04163   1.00000
   0.03775   0.96016   0.03984   1.00000
   0.03780   0.96184   0.03816   1.00000
   0.03785   0.96339   0.03661   1.00000
   0.03790   0.96477   0.03523   1.00000
   0.03795   0.96605   0.03395   1.00000
   0.03800   0.96718   0.03282   1.00000
   0.03805   0.96821   0.03179   1.00000
   0.03810   0.96911   0.03089   1.00000
   0.03815   0.96987   0.03013   1.00000
   0.03820   0.97044   0.02956   1.00000
   0.03825   0.97080   0.02920   1.00000
   0.03830   0.97099   0.02901   1.00000
   0.03835   0.97104   0.02896   1.00000
   0.03840   0.97099   0.02901   1.00000
   0.03845   0.97082   0.02918   1.00000
   0.03850   0.97052   0.02948   1.00000
   0.03855   0.97008   0.02992   1.00000
   0.03860   0.96946   0.03054   1.00000
   0.03865   0.96870   0.03130   1.00000
   0.03870   0.96781   0.03219   1.00000
   0.03875   0.96678   0.03322   1.00000
   0.03880   0.96556   0.03444   1.00000
   0.03885   0.96412   0.03588   1.00000
   0.03890   0.96252   0.03748   1.00000
   0.03895   0.96078   0.03922   1.00000
   0.03900   0.95898   0.04102   1.00000
   0.03905   0.95722   0.04278   1.00000
   0.03910   0.95554   0.04446   1.00000
   0.03915   0.95397   0.04603   1.00000
   0.03920   0.95256   0.04744   1.00000
   0.03925   0.95128   0.04872   1.00000
   0.03930   0.95009   0.04991   1.00000
   0.03935   0.94894   0.05106   1.00000
   0.03940   0.94789   0.05211   1.00000
   0.03945   0.94694   0.05306   1.00000
   0.03950   0.94613   0.05387   1.00000
   0.03955   0.94540   0.05460   1.00000
   0.03960   0.94468   0.05532   1.00000
   0.03965   0.94408   0.05592   1.00000
   0.03970   0.94357   0.05643   1.00000
   0.03975   0.94320   0.05680   1.00000
   0.03980   0.94293   0.05707   1.00000
   0.03985   0.94278   0.05722   1.00000
   0.03990   0.94266   0.05734   1.00000
   0.03995   0.94264   0.05736   1.00000
   0.04000   0.94273   0.05727   1.00000
   0.04005   0.94294   0.05706   1.00000
   0.04010   0.94329   0.05671   1.00000
   0.04015   0.94388   0.05612   1.00000
   0.04020   0.94471   0.05529   1.00000
   0.04025   0.94573   0.05427   1.00000
   0.04030   0.94690   0.05310   1.00000
   0.04035   0.94824   0.05176   1.00000
   0.04040   0.94977   0.05023   1.00000
   0.04045   0.95155   0.04845   1.00000
   0.04050   0.95342   0.04658   1.00000
   0.04055   0.95528   0.04472   1.00000
   0.04060   0.95714   0.04286   1.00000
   0.04065   0.95891   0.04109   1.00000
   0.04070   0.96062   0.03938   1.00000
   0.04075   0.96229   0.03771   1.00000
   0.04080   0.96388   0.03612   1.00000
   0.04085   0.96538   0.03462   1.00000
   0.04090   0.96671   0.03329   1.00000
   0.04095   0.96787   0.03213   1.00000
   0.04100   0.96884   0.03116   1.00000
   0.04105   0.96962   0.03038   1.00000
   0.04110   0.97026   0.02974   1.00000
   0.04115   0.97073   0.02927   1.00000
   0.04120   0.97101   0.02899   1.00000
   0.04125   0.97110   0.02890   1.00000
   0.04130   0.97099   0.02901   1.00000
   0.04135   0.97075   0.02925   1.00000
   0.04140   0.97034   0.02966   1.00000
   0.04145   0.96983   0.03017   1.00000
   0.04150   0.96916   0.03084   1.00000
   0.04155   0.96826   0.03174   1.00000
   0.04160   0.96719   0.03281   1.00000
   0.04165   0.96590   0.03410   1.00000
   0.04170   0.96444   0.03556   1.00000
   0.04175   0.96286   0.03714   1.00000
   0.04180   0.96115   0.03885   1.00000
   0.04185   0.95939   0.04061   1.00000
   0.04190   0.95757   0.04243   1.00000
   0.04195   0.95574   0.04426   1.00000
   0.04200   0.95398   0.04602   1.00000
   0.04205   0.95229   0.04771   1.00000
   0.04210   0.95076   0.04924   1.00000
   0.04215   0.94938   0.05062   1.00000
   0.04220   0.94813   0.05187   1.00000
   0.04225   0.94706   0.05294   1.00000
   0.04230   0.94608   0.05392   1.00000
   0.04235   0.94522   0.05478   1.00000
   0.04240   0.94452   0.05548   1.00000
   0.04245   0.94403   0.05597   1.00000
   0.04250   0.94372   0.05628   1.00000
   0.04255   0.94356   0.05644   1.00000
   0.04260   0.94343   0.05657   1.00000
   0.04265   0.94340   0.05660   1.00000
   0.04270   0.94339   0.05661   1.00000
   0.04275   0.94347   0.05653   1.00000
   0.04280   0.94359   0.05641   1.00000
   0.04285   0.94377   0.05623   1.00000
   0.04290   0.94408   0.05592   1.00000
   0.04295   0.94445   0.05555   1.00000
   0.04300   0.94497   0.05503   1.00000
   0.04305   0.94561   0.05439   1.00000
   0.04310   0.94642   0.05358   1.00000
   0.04315   0.94743   0.05257   1.00000
   0.04320   0.94861   0.05139   1.00000
   0.04325   0.94990   0.05010   1.00000
   0.04330   0.95130   0.04870   1.00000
   0.04335   0.95286   0.04714   1.00000
   0.04340   0.95452   0.04548   1.00000
   0.04345   0.95630   0.04370   1.00000
   0.04350   0.95817   0.04183   1.00000
   0.04355   0.96004   0.03996   1.00000
   0.04360   0.96181   0.03819   1.00000
   0.04365   0.96337   0.03663   1.00000
   0.04370   0.96470   0.03530   1.00000
   0.04375   0.96582   0.03418   1.00000
   0.04380   0.96676   0.03324   1.00000
   0.04385   0.96747   0.03253   1.00000
   0.04390   0.96794   0.03206   1.00000
   0.04395   0.96817   0.03183   1.00000
   0.04400   0.96820   0.03180   1.00000
   0.04405   0.96810   0.03190   1.00000
   0.04410   0.96794   0.03206   1.00000
   0.04415   0.96773   0.03227   1.00000
   0.04420   0.96745   0.03255   1.00000
   0.04425   0.96706   0.03294   1.00000
   0.04430   0.96655   0.03345   1.00000
   0.04435   0.96584   0.03416   1.00000
   0.04440   0.96503   0.03497   1.00000
   0.04445   0.96416   0.03584   1.00000
   0.04450   0.96322   0.03678   1.00000
   0.04455   0.96213   0.03787   1.00000
   0.04460   0.96083   0.03917   1.00000
   0.04465   0.95934   0.04066   1.00000
   0.04470   0.95767   0.04233   1.00000
   0.04475   0.95585   0.04415   1.00000
   0.04480   0.95389   0.04611   1.00000
   0.04485   0.95178   0.04822   1.00000
   0.04490   0.94959   0.05041   1.00000
   0.04495   0.94737   0.05263   1.00000
   0.04500   0.94526   0.05474   1.00000
   0.04505   0.94336   0.05664   1.00000
   0.04510   0.94166   0.05834   1.00000
   0.04515   0.94027   0.05973   1.00000
   0.04520   0.93922   0.06078   1.00000
   0.04525   0.93845   0.06155   1.00000
   0.04530   0.93795   0.06205   1.00000
   0.04535   0.93774   0.06226   1.00000
   0.04540   0.93780   0.06220   1.00000
   0.04545   0.93813   0.06187   1.00000
   0.04550   0.93871   0.06129   1.00000
   0.04555   0.93947   0.06053   1.00000
   0.04560   0.94033   0.05967   1.00000
   0.04565   0.94122   0.05878   1.00000
   0.04570   0.94211   0.05789   1.00000
   0.04575   0.94301   0.05699   1.00000
   0.04580   0.94386   0.05614   1.00000
   0.04585   0.94463   0.05537   1.00000
   0.04590   0.94529   0.05471   1.00000
   0.04595   0.94593   0.05407   1.00000
   0.04600   0.94650   0.05350   1.00000
   0.04605   0.94710   0.05290   1.00000
   0.04610   0.94774   0.05226   1.00000
   0.04615   0.94847   0.05153   1.00000
   0.04620   0.94940   0.05060   1.00000
   0.04625   0.95049   0.04951   1.00000
   0.04630   0.95178   0.04822   1.00000
   0.04635   0.95318   0.04682   1.00000
   0.04640   0.95472   0.04528   1.00000
   0.04645   0.95632   0.04368   1.00000
   0.04650   0.95800   0.04200   1.00000
   0.04655   0.95961   0.04039   1.00000
   0.04660   0.96108   0.03892   1.00000
   0.04665   0.96234   0.03766   1.00000
   0.04670   0.96342   0.03658   1.00000
   0.04675   0.96427   0.03573   1.00000
   0.04680   0.96488   0.03512   1.00000
   0.04685   0.96523   0.03477   1.00000
   0.04690   0.96530   0.03470   1.00000
   0.04695   0.96508   0.03492   1.00000
   0.04700   0.96457   0.03543   1.00000
   0.04705   0.96380   0.03620   1.00000
   0.04710   0.96288   0.03712   1.00000
   0.04715   0.96190   0.03810   1.00000
   0.04720   0.96089   0.03911   1.00000
   0.04725   0.95989   0.04011   1.00000
   0.04730   0.95884   0.04116   1.00000
   0.04735   0.95780   0.04220   1.00000
   0.04740   0.95680   0.04320   1.00000
   0.04745   0.95585   0.04415   1.00000
   0.04750   0.95489   0.04511   1.00000
   0.04755   0.95390   0.04610   1.00000
   0.04760   0.95284   0.04716   1.00000
   0.04765   0.95169   0.04831   1.00000
   0.04770   0.95038   0.04962   1.00000
   0.04775   0.94894   0.05106   1.00000
   0.04780   0.94740   0.05260   1.00000
   0.04785   0.94573   0.05427   1.00000
   0.04790   0.94400   0.05600   1.00000
   0.04795   0.94216   0.05784   1.00000
   0.04800   0.94030   0.05970   1.00000
   0.04805   0.93845   0.06155   1.00000
   0.04810   0.93670   0.06330   1.00000
   0.04815   0.93509   0.06491   1.00000
   0.04820   0.93368   0.06632   1.00000
   0.04825   0.93250   0.06750   1.00000
   0.04830   0.93157   0.06843   1.00000
   0.04835   0.93096   0.06904   1.00000
   0.04840   0.93078   0.06922   1.00000
   0.04845   0.93100   0.06900   1.00000
   0.04850   0.93159   0.06841   1.00000
   0.04855   0.93254   0.06746   1.00000
   0.04860   0.93378   0.06622   1.00000
   0.04865   0.93518   0.06482   1.00000
   0.04870   0.93664   0.06336   1.00000
   0.04875   0.93809   0.06191   1.00000
   0.04880   0.93953   0.06047   1.00000
   0.04885   0.94091   0.05909   1.00000
   0.04890   0.94225   0.05775   1.00000
   0.04895   0.94350   0.05650   1.00000
   0.04900   0.94460   0.05540   1.00000
   0.04905   0.94559   0.05441   1.00000
   0.04910   0.94647   0.05353   1.00000
   0.04915   0.94732   0.05268   1.00000
   0.04920   0.94818   0.05182   1.00000
   0.04925   0.94903   0.05097   1.00000
   0.04930   0.94989   0.05011   1.00000
   0.04935   0.95072   0.04928   1.00000
   0.04940   0.95160   0.04840   1.00000
   0.04945   0.95250   0.04750   1.00000
   0.04950   0.95350   0.04650   1.00000
   0.04955   0.95456   0.04544   1.00000
   0.04960   0.95567   0.04433   1.00000
   0.04965   0.95676   0.04324   1.00000
   0.04970   0.95777   0.04223   1.00000
   0.04975   0.95863   0.04137   1.00000
   0.04980   0.95937   0.04063   1.00000
   0.04985   0.95987   0.04013   1.00000
   0.04990   0.96014   0.03986   1.00000
   0.04995   0.96014   0.03986   1.00000
   0.05000   0.95986   0.04014   1.00000
   0.05005   0.95934   0.04066   1.00000
   0.05010   0.95859   0.04141   1.00000
   0.05015   0.95772   0.04228   1.00000
   0.05020   0.95682   0.04318   1.00000
   0.05025   0.95584   0.04416   1.00000
   0.05030   0.95483   0.04517   1.00000
   0.05035   0.95372   0.04628   1.00000
   0.05040   0.95256   0.04744   1.00000
   0.05045   0.95139   0.04861   1.00000
   0.05050   0.95026   0.04974   1.00000
   0.05055   0.94916   0.05084   1.00000
   0.05060   0.94810   0.05190   1.00000
   0.05065   0.94706   0.05294   1.00000
   0.05070   0.94605   0.05395   1.00000
   0.05075   0.94506   0.05494   1.00000
   0.05080   0.94409   0.05591   1.00000
   0.05085   0.94307   0.05693   1.00000
   0.05090   0.94204   0.05796   1.00000
   0.05095   0.94099   0.05901   1.00000
   0.05100   0.93982   0.06018   1.00000
   0.05105   0.93850   0.06150   1.00000
   0.05110   0.93707   0.06293   1.00000
   0.05115   0.93561   0.06439   1.00000
   0.05120   0.93419   0.06581   1.00000
   0.05125   0.93288   0.06712   1.00000
   0.05130   0.93171   0.06829   1.00000
   0.05135   0.93070   0.06930   1.00000
   0.05140   0.92992   0.07008   1.00000
   0.05145   0.92941   0.07059   1.00000
   0.05150   0.92922   0.07078   1.00000
   0.05155   0.92927   0.07073   1.00000
   0.05160   0.92956   0.07044   1.00000
   0.05165   0.92999   0.07001   1.00000
   0.05170   0.93066   0.06934   1.00000
   0.05175   0.93154   0.06846   1.00000
   0.05180   0.93261   0.06739   1.00000
   0.05185   0.93380   0.06620   1.00000
   0.05190   0.93517   0.06483   1.00000
   0.05195   0.93667   0.06333   1.00000
   0.05200   0.93823   0.06177   1.00000
   0.05205   0.93979   0.06021   1.00000
   0.05210   0.94120   0.05880   1.00000
   0.05215   0.94251   0.05749   1.00000
   0.05220   0.94366   0.05634   1.00000
   0.05225   0.94479   0.05521   1.00000
   0.05230   0.94584   0.05416   1.00000
   0.05235   0.94681   0.05319   1.00000
   0.05240   0.94769   0.05231   1.00000
   0.05245   0.94851   0.05149   1.00000
   0.05250   0.94935   0.05065   1.00000
   0.05255   0.95025   0.04975   1.00000
   0.05260   0.95115   0.04885   1.00000
   0.05265   0.95204   0.04796   1.00000
   0.05270   0.95288   0.04712   1.00000
   0.05275   0.95368   0.04632   1.00000
   0.05280   0.95438   0.04562   1.00000
   0.05285   0.95497   0.04503   1.00000
   0.05290   0.95551   0.04449   1.00000
   0.05295   0.95595   0.04405   1.00000
   0.05300   0.95626   0.04374   1.00000
   0.05305   0.95639   0.04361   1.00000
   0.05310   0.95635   0.04365   1.00000
   0.05315   0.95617   0.04383   1.00000
   0.05320   0.95585   0.04415   1.00000
   0.05325   0.95541   0.04459   1.00000
   0.05330   0.95482   0.04518   1.00000
   0.05335   0.95408   0.04592   1.00000
   0.05340   0.95318   0.04682   1.00000
   0.05345   0.95217   0.04783   1.00000
   0.05350   0.95112   0.04888   1.00000
   0.05355   0.94998   0.05002   1.00000
   0.05360   0.94879   0.05121   1.00000
   0.05365   0.94764   0.05236   1.00000
   0.05370   0.94647   0.05353   1.00000
   0.05375   0.94537   0.05463   1.00000
   0.05380   0.94419   0.05581   1.00000
   0.05385   0.94296   0.05704   1.00000
   0.05390   0.94178   0.05822   1.00000
   0.05395   0.94068   0.05932   1.00000
   0.05400   0.93958   0.06042   1.00000
   0.05405   0.93848   0.06152   1.00000
   0.05410   0.93730   0.06270   1.00000
   0.05415   0.93608   0.06392   1.00000
   0.05420   0.93492   0.06508   1.00000
   0.05425   0.93381   0.06619   1.00000
   0.05430   0.93282   0.06718   1.00000
   0.05435   0.93190   0.06810   1.00000
   0.05440   0.93109   0.06891   1.00000
   0.05445   0.93046   0.06954   1.00000
   0.05450   0.93003   0.06997   1.00000
   0.05455   0.92981   0.07019   1.00000
   0.05460   0.92974   0.07026   1.00000
   0.05465   0.92987   0.07013   1.00000
   0.05470   0.93014   0.06986   1.00000
   0.05475   0.93060   0.06940   1.00000
   0.05480   0.93117   0.06883   1.00000
   0.05485   0.93178   0.06822   1.00000
   0.05490   0.93256   0.06744   1.00000
   0.05495   0.93352   0.06648   1.00000
   0.05500   0.93466   0.06534   1.00000
   0.05505   0.93594   0.06406   1.00000
   0.05510   0.93731   0.06269   1.00000
   0.05515   0.93863   0.06137   1.00000
   0.05520   0.94003   0.05997   1.00000
   0.05525   0.94142   0.05858   1.00000
   0.05530   0.94288   0.05712   1.00000
   0.05535   0.94428   0.05572   1.00000
   0.05540   0.94562   0.05438   1.00000
   0.05545   0.94686   0.05314   1.00000
   0.05550   0.94805   0.05195   1.00000
   0.05555   0.94918   0.05082   1.00000
   0.05560   0.95028   0.04972   1.00000
   0.05565   0.95134   0.04866   1.00000
   0.05570   0.95233   0.04767   1.00000
   0.05575   0.95326   0.04674   1.00000
   0.05580   0.95404   0.04596   1.00000
   0.05585   0.95467   0.04533   1.00000
   0.05590   0.95513   0.04487   1.00000
   0.05595   0.95545   0.04455   1.00000
   0.05600   0.95563   0.04437   1.00000
   0.05605   0.95572   0.04428   1.00000
   0.05610   0.95568   0.04432   1.00000
   0.05615   0.95548   0.04452   1.00000
   0.05620   0.95519   0.04481   1.00000
   0.05625   0.95485   0.04515   1.00000
   0.05630   0.95447   0.04553   1.00000
   0.05635   0.95402   0.04598   1.00000
   0.05640   0.95351   0.04649   1.00000
   0.05645   0.95289   0.04711   1.00000
   0.05650   0.95224   0.04776   1.00000
   0.05655   0.95155   0.04845   1.00000
   0.05660   0.95085   0.04915   1.00000
   0.05665   0.95013   0.04987   1.00000
   0.05670   0.94937   0.05063   1.00000
   0.05675   0.94863   0.05137   1.00000
   0.05680   0.94782   0.05218   1.00000
   0.05685   0.94696   0.05304   1.00000
   0.05690   0.94600   0.05400   1.00000
   0.05695   0.94497   0.05503   1.00000
   0.05700   0.94386   0.05614   1.00000
   0.05705   0.94277   0.05723   1.00000
   0.05710   0.94159   0.05841   1.00000
   0.05715   0.94035   0.05965   1.00000
   0.05720   0.93900   0.06100   1.00000
   0.05725   0.93760   0.06240   1.00000
   0.05730   0.93623   0.06377   1.00000
   0.05735   0.93501   0.06499   1.00000
   0.05740   0.93393   0.06607   1.00000
   0.05745   0.93309   0.06691   1.00000
   0.05750   0.93245   0.06755   1.00000
   0.05755   0.93206   0.06794   1.00000
   0.05760   0.93188   0.06812   1.00000
   0.05765   0.93200   0.06800   1.00000
   0.05770   0.93233   0.06767   1.00000
   0.05775   0.93292   0.06708   1.00000
   0.05780   0.93364   0.06636   1.00000
   0.05785   0.93453   0.06547   1.00000
   0.05790   0.93554   0.06446   1.00000
   0.05795   0.93667   0.06333   1.00000
   0.05800   0.93787   0.06213   1.00000
   0.05805   0.93916   0.06084   1.00000
   0.05810   0.94049   0.05951   1.00000
   0.05815   0.94179   0.05821   1.00000
   0.05820   0.94300   0.05700   1.00000
   0.05825   0.94413   0.05587   1.00000
   0.05830   0.94523   0.05477   1.00000
   0.05835   0.94633   0.05367   1.00000
   0.05840   0.94746   0.05254   1.00000
   0.05845   0.94861   0.05139   1.00000
   0.05850   0.94972   0.05028   1.00000
   0.05855   0.95075   0.04925   1.00000
   0.05860   0.95176   0.04824   1.00000
   0.05865   0.95283   0.04717   1.00000
   0.05870   0.95392   0.04608   1.00000
   0.05875   0.95501   0.04499   1.00000
   0.05880   0.95603   0.04397   1.00000
   0.05885   0.95696   0.04304   1.00000
   0.05890   0.95771   0.04229   1.00000
   0.05895   0.95829   0.04171   1.00000
   0.05900   0.95865   0.04135   1.00000
   0.05905   0.95884   0.04116   1.00000
   0.05910   0.95880   0.04120   1.00000
   0.05915   0.95858   0.04142   1.00000
   0.05920   0.95813   0.04187   1.00000
   0.05925   0.95749   0.04251   1.00000
   0.05930   0.95664   0.04336   1.00000
   0.05935   0.95565   0.04435   1.00000
   0.05940   0.95456   0.04544   1.00000
   0.05945   0.95343   0.04657   1.00000
   0.05950   0.95228   0.04772   1.00000
   0.05955   0.95111   0.04889   1.00000
   0.05960   0.94998   0.05002   1.00000
   0.05965   0.94890   0.05110   1.00000
   0.05970   0.94796   0.05204   1.00000
   0.05975   0.94709   0.05291   1.00000
   0.05980   0.94634   0.05366   1.00000
   0.05985   0.94568   0.05432   1.00000
   0.05990   0.94505   0.05495   1.00000
   0.05995   0.94444   0.05556   1.00000
   0.06000   0.94385   0.05615   1.00000
   0.06005   0.94330   0.05670   1.00000
   0.06010   0.94277   0.05723   1.00000
   0.06015   0.94224   0.05776   1.00000
   0.06020   0.94164   0.05836   1.00000
   0.06025   0.94095   0.05905   1.00000
   0.06030   0.94022   0.05978   1.00000
   0.06035   0.93950   0.06050   1.00000
   0.06040   0.93883   0.06117   1.00000
   0.06045   0.93826   0.06174   1.00000
   0.06050   0.93779   0.06221   1.00000
   0.06055   0.93746   0.06254   1.00000
   0.06060   0.93728   0.06272   1.00000
   0.06065   0.93723   0.06277   1.00000
   0.06070   0.93737   0.06263   1.00000
   0.06075   0.93773   0.06227   1.00000
   0.06080   0.93836   0.06164   1.00000
   0.06085   0.93921   0.06079   1.00000
   0.06090   0.94028   0.05972   1.00000
   0.06095   0.94145   0.05855   1.00000
   0.06100   0.94269   0.05731   1.00000
   0.06105   0.94399   0.05601   1.00000
   0.06110   0.94535   0.05465   1.00000
   0.06115   0.94677   0.05323   1.00000
   0.06120   0.94816   0.05184   1.00000
   0.06125   0.94945   0.05055   1.00000
   0.06130   0.95061   0.04939   1.00000
   0.06135   0.95174   0.04826   1.00000
   0.06140   0.95281   0.04719   1.00000
   0.06145   0.95385   0.04615   1.00000
   0.06150   0.95475   0.04525   1.00000
   0.06155   0.95556   0.04444   1.00000
   0.06160   0.95623   0.04377   1.00000
   0.06165   0.95687   0.04313   1.00000
   0.06170   0.95746   0.04254   1.00000
   0.06175   0.95799   0.04201   1.00000
   0.06180   0.95846   0.04154   1.00000
   0.06185   0.95881   0.04119   1.00000
   0.06190   0.95911   0.04089   1.00000
   0.06195   0.95919   0.04081   1.00000
   0.06200   0.95913   0.04087   1.00000
   0.06205   0.95885   0.04115   1.00000
   0.06210   0.95844   0.04156   1.00000
   0.06215   0.95783   0.04217   1.00000
   0.06220   0.95710   0.04290   1.00000
   0.06225   0.95616   0.04384   1.00000
   0.06230   0.95499   0.04501   1.00000
   0.06235   0.95361   0.04639   1.00000
   0.06240   0.95212   0.04788   1.00000
   0.06245   0.95062   0.04938   1.00000
   0.06250   0.94909   0.05091   1.00000
   0.06255   0.94761   0.05239   1.00000
   0.06260   0.94618   0.05382   1.00000
   0.06265   0.94485   0.05515   1.00000
   0.06270   0.94363   0.05637   1.00000
   0.06275   0.94251   0.05749   1.00000
   0.06280   0.94155   0.05845   1.00000
   0.06285   0.94078   0.05922   1.00000
   0.06290   0.94019   0.05981   1.00000
   0.06295   0.93975   0.06025   1.00000
   0.06300   0.93944   0.06056   1.00000
   0.06305   0.93924   0.06076   1.00000
   0.06310   0.93917   0.06083   1.00000
   0.06315   0.93921   0.06079   1.00000
   0.06320   0.93933   0.06067   1.00000
   0.06325   0.93946   0.06054   1.00000
   0.06330   0.93962   0.06038   1.00000
   0.06335   0.93981   0.06019   1.00000
   0.06340   0.94004   0.05996   1.00000
   0.06345   0.94032   0.05968   1.00000
   0.06350   0.94069   0.05931   1.00000
   0.06355   0.94118   0.05882   1.00000
   0.06360   0.94173   0.05827   1.00000
   0.06365   0.94235   0.05765   1.00000
   0.06370   0.94299   0.05701   1.00000
   0.06375   0.94370   0.05630   1.00000
   0.06380   0.94450   0.05550   1.00000
   0.06385   0.94544   0.05456   1.00000
   0.06390   0.94653   0.05347   1.00000
   0.06395   0.94765   0.05235   1.00000
   0.06400   0.94876   0.05124   1.00000
   0.06405   0.94980   0.05020   1.00000
   0.06410   0.95082   0.04918   1.00000
   0.06415   0.95181   0.04819   1.00000
   0.06420   0.95276   0.04724   1.00000
   0.06425   0.95362   0.04638   1.00000
   0.06430   0.95434   0.04566   1.00000
   0.06435   0.95492   0.04508   1.00000
   0.06440   0.95542   0.04458   1.00000
   0.06445   0.95587   0.04413   1.00000
   0.06450   0.95626   0.04374   1.00000
   0.06455   0.95660   0.04340   1.00000
   0.06460   0.95686   0.04314   1.00000
   0.06465   0.95708   0.04292   1.00000
   0.06470   0.95719   0.04281   1.00000
   0.06475   0.95718   0.04282   1.00000
   0.06480   0.95702   0.04298   1.00000
   0.06485   0.95673   0.04327   1.00000
   0.06490   0.95635   0.04365   1.00000
   0.06495   0.95587   0.04413   1.00000
   0.06500   0.95524   0.04476   1.00000
   0.06505   0.95445   0.04555   1.00000
   0.06510   0.95350   0.04650   1.00000
   0.06515   0.95247   0.04753   1.00000
   0.06520   0.95141   0.04859   1.00000
   0.06525   0.95027   0.04973   1.00000
   0.06530   0.94904   0.05096   1.00000
   0.06535   0.94764   0.05236   1.00000
   0.06540   0.94623   0.05377   1.00000
   0.06545   0.94481   0.05519   1.00000
   0.06550   0.94347   0.05653   1.00000
   0.06555   0.94216   0.05784   1.00000
   0.06560   0.94096   0.05904   1.00000
   0.06565   0.93993   0.06007   1.00000
   0.06570   0.93902   0.06098   1.00000
   0.06575   0.93824   0.06176   1.00000
   0.06580   0.93757   0.06243   1.00000
   0.06585   0.93702   0.06298   1.00000
   0.06590   0.93667   0.06333   1.00000
   0.06595   0.93657   0.06343   1.00000
   0.06600   0.93658   0.06342   1.00000
   0.06605   0.93668   0.06332   1.00000
   0.06610   0.93681   0.06319   1.00000
   0.06615   0.93705   0.06295   1.00000
   0.06620   0.93742   0.06258   1.00000
   0.06625   0.93791   0.06209   1.00000
   0.06630   0.93846   0.06154   1.00000
   0.06635   0.93909   0.06091   1.00000
   0.06640   0.93978   0.06022   1.00000
   0.06645   0.94053   0.05947   1.00000
   0.06650   0.94136   0.05864   1.00000
