    0.077700   -9.799898   -0.000438
    0.077800   -9.800546   -0.000507
    0.077900   -9.801502   -0.000427
    0.078000   -9.802329   -0.000417
    0.078100   -9.803254   -0.000525
    0.078200   -9.803589   -0.000473
    0.078300   -9.804485   -0.000449
    0.078400   -9.805119   -0.000480
    0.078500   -9.805439   -0.000531
    0.078600   -9.806004   -0.000470
    0.078700   -9.806499   -0.000509
    0.078800   -9.807114   -0.000569
    0.078900   -9.807318   -0.000574
    0.079000   -9.807974   -0.000566
    0.079100   -9.808447   -0.000515
    0.079200   -9.809079   -0.000596
    0.079300   -9.809435   -0.000495
    0.079400   -9.809986   -0.000551
    0.079500   -9.810431   -0.000484
    0.079600   -9.810470   -0.000568
    0.079700   -9.810722   -0.000441
    0.079800   -9.810765   -0.000493
    0.079900   -9.810607   -0.000504
    0.080000   -9.810204   -0.000492
    0.080100   -9.809969   -0.000531
    0.080200   -9.809301   -0.000531
    0.080300   -9.808769   -0.000580
    0.080400   -9.807931   -0.000554
    0.080500   -9.807342   -0.000542
    0.080600   -9.806683   -0.000569
    0.080700   -9.805760   -0.000606
    0.080800   -9.805003   -0.000533
    0.080900   -9.804294   -0.000567
    0.081000   -9.803272   -0.000621
    0.081100   -9.802087   -0.000585
    0.081200   -9.801015   -0.000596
    0.081300   -9.799723   -0.000606
    0.081400   -9.798417   -0.000593
    0.081500   -9.797021   -0.000610
    0.081600   -9.795609   -0.000545
    0.081700   -9.794359   -0.000564
    0.081800   -9.792718   -0.000571
    0.081900   -9.791108   -0.000568
    0.082000   -9.789420   -0.000525
    0.082100   -9.787830   -0.000515
    0.082200   -9.786032   -0.000545
    0.082300   -9.784234   -0.000476
    0.082400   -9.782623   -0.000509
    0.082500   -9.780734   -0.000557
    0.082600   -9.778978   -0.000532
    0.082700   -9.777232   -0.000581
    0.082800   -9.775468   -0.000547
    0.082900   -9.773706   -0.000592
    0.083000   -9.771756   -0.000603
    0.083100   -9.769800   -0.000563
    0.083200   -9.767927   -0.000587
    0.083300   -9.765689   -0.000585
    0.083400   -9.763711   -0.000532
    0.083500   -9.761635   -0.000583
    0.083600   -9.759339   -0.000594
    0.083700   -9.757265   -0.000547
    0.083800   -9.755205   -0.000597
    0.083900   -9.753006   -0.000608
    0.084000   -9.750847   -0.000620
    0.084100   -9.748629   -0.000633
    0.084200   -9.746329   -0.000669
    0.084300   -9.743898   -0.000640
    0.084400   -9.741424   -0.000659
    0.084500   -9.738991   -0.000575
    0.084600   -9.736672   -0.000581
    0.084700   -9.734360   -0.000505
    0.084800   -9.732077   -0.000506
    0.084900   -9.730025   -0.000452
    0.085000   -9.727840   -0.000528
    0.085100   -9.725682   -0.000467
    0.085200   -9.723707   -0.000511
    0.085300   -9.721571   -0.000537
    0.085400   -9.719548   -0.000499
    0.085500   -9.717642   -0.000550
    0.085600   -9.715496   -0.000571
    0.085700   -9.713488   -0.000546
    0.085800   -9.711534   -0.000591
    0.085900   -9.709280   -0.000654
    0.086000   -9.707128   -0.000592
    0.086100   -9.705082   -0.000655
    0.086200   -9.702786   -0.000658
    0.086300   -9.700739   -0.000590
    0.086400   -9.698847   -0.000581
    0.086500   -9.697020   -0.000521
    0.086600   -9.695400   -0.000495
    0.086700   -9.693889   -0.000463
    0.086800   -9.692462   -0.000464
    0.086900   -9.691126   -0.000474
    0.087000   -9.689706   -0.000523
    0.087100   -9.688284   -0.000558
    0.087200   -9.686757   -0.000621
    0.087300   -9.685255   -0.000680
    0.087400   -9.683647   -0.000679
    0.087500   -9.682167   -0.000739
    0.087600   -9.680560   -0.000687
    0.087700   -9.679110   -0.000728
    0.087800   -9.677739   -0.000660
    0.087900   -9.676383   -0.000700
    0.088000   -9.675313   -0.000642
    0.088100   -9.674169   -0.000663
    0.088200   -9.673411   -0.000582
    0.088300   -9.672686   -0.000595
    0.088400   -9.672276   -0.000589
    0.088500   -9.671726   -0.000599
    0.088600   -9.671443   -0.000605
    0.088700   -9.670992   -0.000627
    0.088800   -9.670613   -0.000656
    0.088900   -9.670367   -0.000616
    0.089000   -9.670151   -0.000706
    0.089100   -9.669888   -0.000709
    0.089200   -9.669593   -0.000767
    0.089300   -9.669485   -0.000720
    0.089400   -9.669249   -0.000773
    0.089500   -9.669102   -0.000714
    0.089600   -9.669103   -0.000684
    0.089700   -9.669272   -0.000656
    0.089800   -9.669489   -0.000610
    0.089900   -9.670091   -0.000543
    0.090000   -9.670805   -0.000510
    0.090100   -9.671876   -0.000454
    0.090200   -9.672953   -0.000502
    0.090300   -9.674104   -0.000530
    0.090400   -9.675078   -0.000582
    0.090500   -9.676055   -0.000644
    0.090600   -9.676827   -0.000666
    0.090700   -9.677630   -0.000685
    0.090800   -9.678332   -0.000693
    0.090900   -9.679113   -0.000690
    0.091000   -9.679901   -0.000700
    0.091100   -9.680762   -0.000631
    0.091200   -9.681921   -0.000609
    0.091300   -9.683169   -0.000565
    0.091400   -9.684496   -0.000564
    0.091500   -9.686093   -0.000525
    0.091600   -9.687676   -0.000563
    0.091700   -9.689196   -0.000596
    0.091800   -9.690786   -0.000576
    0.091900   -9.692284   -0.000590
    0.092000   -9.693806   -0.000623
    0.092100   -9.695157   -0.000636
    0.092200   -9.696482   -0.000635
    0.092300   -9.697919   -0.000649
    0.092400   -9.699295   -0.000660
    0.092500   -9.700750   -0.000689
    0.092600   -9.702158   -0.000720
    0.092700   -9.703552   -0.000731
    0.092800   -9.705083   -0.000740
    0.092900   -9.706641   -0.000684
    0.093000   -9.708432   -0.000682
    0.093100   -9.710269   -0.000648
    0.093200   -9.712157   -0.000660
    0.093300   -9.714078   -0.000640
    0.093400   -9.715903   -0.000653
    0.093500   -9.717884   -0.000592
    0.093600   -9.719884   -0.000610
    0.093700   -9.721809   -0.000625
    0.093800   -9.723797   -0.000641
    0.093900   -9.725640   -0.000665
    0.094000   -9.727605   -0.000662
    0.094100   -9.729271   -0.000704
    0.094200   -9.731089   -0.000653
    0.094300   -9.732960   -0.000686
    0.094400   -9.734596   -0.000728
    0.094500   -9.736335   -0.000689
    0.094600   -9.738170   -0.000639
    0.094700   -9.740160   -0.000678
    0.094800   -9.741906   -0.000659
    0.094900   -9.744041   -0.000606
    0.095000   -9.746194   -0.000629
    0.095100   -9.748147   -0.000649
    0.095200   -9.750104   -0.000646
    0.095300   -9.752226   -0.000598
    0.095400   -9.754205   -0.000701
    0.095500   -9.755929   -0.000659
    0.095600   -9.757815   -0.000717
    0.095700   -9.759333   -0.000742
    0.095800   -9.760856   -0.000744
    0.095900   -9.762246   -0.000705
    0.096000   -9.763958   -0.000693
    0.096100   -9.765420   -0.000688
    0.096200   -9.767069   -0.000712
    0.096300   -9.768469   -0.000699
    0.096400   -9.770188   -0.000685
    0.096500   -9.771650   -0.000687
    0.096600   -9.773476   -0.000640
    0.096700   -9.775078   -0.000632
    0.096800   -9.777025   -0.000603
    0.096900   -9.778789   -0.000603
    0.097000   -9.780825   -0.000593
    0.097100   -9.782678   -0.000578
    0.097200   -9.784621   -0.000642
    0.097300   -9.786217   -0.000676
    0.097400   -9.787821   -0.000680
    0.097500   -9.789366   -0.000726
    0.097600   -9.790876   -0.000708
    0.097700   -9.792347   -0.000743
    0.097800   -9.793912   -0.000633
    0.097900   -9.795578   -0.000668
    0.098000   -9.797183   -0.000623
    0.098100   -9.798872   -0.000550
    0.098200   -9.800985   -0.000510
    0.098300   -9.802876   -0.000572
    0.098400   -9.804748   -0.000559
    0.098500   -9.806655   -0.000606
    0.098600   -9.808469   -0.000637
    0.098700   -9.810130   -0.000660
    0.098800   -9.811717   -0.000676
    0.098900   -9.813243   -0.000666
    0.099000   -9.814714   -0.000710
    0.099100   -9.816086   -0.000701
    0.099200   -9.817283   -0.000720
    0.099300   -9.818483   -0.000735
    0.099400   -9.819561   -0.000761
    0.099500   -9.820367   -0.000814
    0.099600   -9.821226   -0.000741
    0.099700   -9.822130   -0.000763
    0.099800   -9.822988   -0.000710
    0.099900   -9.823919   -0.000706
    0.100000   -9.824872   -0.000675
    0.100100   -9.825899   -0.000649
    0.100200   -9.826929   -0.000704
    0.100300   -9.827634   -0.000689
    0.100400   -9.828513   -0.000717
    0.100500   -9.829132   -0.000772
    0.100600   -9.829447   -0.000829
    0.100700   -9.829766   -0.000807
    0.100800   -9.830004   -0.000831
    0.100900   -9.829985   -0.000847
    0.101000   -9.829978   -0.000819
    0.101100   -9.830030   -0.000794
    0.101200   -9.830043   -0.000811
    0.101300   -9.829945   -0.000772
    0.101400   -9.830144   -0.000724
    0.101500   -9.830220   -0.000716
    0.101600   -9.830398   -0.000759
    0.101700   -9.830318   -0.000758
    0.101800   -9.830333   -0.000792
    0.101900   -9.830188   -0.000820
    0.102000   -9.829915   -0.000846
    0.102100   -9.829612   -0.000842
    0.102200   -9.829240   -0.000840
    0.102300   -9.828856   -0.000829
    0.102400   -9.828264   -0.000875
    0.102500   -9.827522   -0.000880
    0.102600   -9.826738   -0.000883
    0.102700   -9.825820   -0.000905
    0.102800   -9.824763   -0.000901
    0.102900   -9.823770   -0.000886
    0.103000   -9.822765   -0.000862
    0.103100   -9.821562   -0.000931
    0.103200   -9.820415   -0.000843
    0.103300   -9.819422   -0.000885
    0.103400   -9.818166   -0.000891
    0.103500   -9.816826   -0.000863
    0.103600   -9.815623   -0.000855
    0.103700   -9.814020   -0.000911
    0.103800   -9.812465   -0.000865
    0.103900   -9.810873   -0.000859
    0.104000   -9.809254   -0.000881
    0.104100   -9.807535   -0.000901
    0.104200   -9.805574   -0.000926
    0.104300   -9.803619   -0.000929
    0.104400   -9.801572   -0.000909
    0.104500   -9.799494   -0.000920
    0.104600   -9.797288   -0.000881
    0.104700   -9.795112   -0.000912
    0.104800   -9.792823   -0.000862
    0.104900   -9.790580   -0.000920
    0.105000   -9.788121   -0.000878
    0.105100   -9.785784   -0.000865
    0.105200   -9.783488   -0.000840
    0.105300   -9.781108   -0.000904
    0.105400   -9.778570   -0.000897
    0.105500   -9.776244   -0.000855
    0.105600   -9.773947   -0.000892
    0.105700   -9.771603   -0.000836
    0.105800   -9.769446   -0.000815
    0.105900   -9.767374   -0.000812
    0.106000   -9.765260   -0.000770
    0.106100   -9.763350   -0.000764
    0.106200   -9.761386   -0.000765
    0.106300   -9.759399   -0.000795
    0.106400   -9.757462   -0.000808
    0.106500   -9.755306   -0.000887
    0.106600   -9.753097   -0.000956
    0.106700   -9.750558   -0.001017
    0.106800   -9.748221   -0.000969
    0.106900   -9.745958   -0.000992
    0.107000   -9.743679   -0.000976
    0.107100   -9.741555   -0.000912
    0.107200   -9.739748   -0.000816
    0.107300   -9.738177   -0.000762
    0.107400   -9.736779   -0.000722
    0.107500   -9.735542   -0.000650
    0.107600   -9.734695   -0.000652
    0.107700   -9.733506   -0.000764
    0.107800   -9.732260   -0.000769
    0.107900   -9.731015   -0.000840
    0.108000   -9.729517   -0.000927
    0.108100   -9.727848   -0.000985
    0.108200   -9.726158   -0.001005
    0.108300   -9.724488   -0.001100
    0.108400   -9.722517   -0.001144
    0.108500   -9.720908   -0.001070
    0.108600   -9.719359   -0.001064
    0.108700   -9.718113   -0.000994
    0.108800   -9.716971   -0.000950
    0.108900   -9.716327   -0.000877
    0.109000   -9.715736   -0.000874
    0.109100   -9.715204   -0.000864
    0.109200   -9.714724   -0.000815
    0.109300   -9.714589   -0.000773
    0.109400   -9.714332   -0.000882
    0.109500   -9.713867   -0.000849
    0.109600   -9.713619   -0.000914
    0.109700   -9.713178   -0.000954
    0.109800   -9.712710   -0.001022
    0.109900   -9.712341   -0.001054
    0.110000   -9.711854   -0.001152
    0.110100   -9.711525   -0.001123
    0.110200   -9.711367   -0.001131
    0.110300   -9.711438   -0.001091
    0.110400   -9.711713   -0.001012
    0.110500   -9.712523   -0.000922
    0.110600   -9.713501   -0.000899
    0.110700   -9.714611   -0.000844
    0.110800   -9.715993   -0.000829
    0.110900   -9.717392   -0.000825
    0.111000   -9.718887   -0.000866
    0.111100   -9.720252   -0.000903
    0.111200   -9.721466   -0.001035
    0.111300   -9.722630   -0.001034
    0.111400   -9.723828   -0.001097
    0.111500   -9.724984   -0.001092
    0.111600   -9.726280   -0.001089
    0.111700   -9.727775   -0.001046
    0.111800   -9.729324   -0.001050
    0.111900   -9.731007   -0.001020
    0.112000   -9.732777   -0.000977
    0.112100   -9.734923   -0.000950
    0.112200   -9.736846   -0.000971
    0.112300   -9.739108   -0.000946
    0.112400   -9.741137   -0.001048
    0.112500   -9.743164   -0.001060
    0.112600   -9.744907   -0.001119
    0.112700   -9.746903   -0.001140
    0.112800   -9.748531   -0.001189
    0.112900   -9.750425   -0.001224
    0.113000   -9.752025   -0.001176
    0.113100   -9.753983   -0.001237
    0.113200   -9.755568   -0.001184
    0.113300   -9.757433   -0.001240
    0.113400   -9.759098   -0.001215
    0.113500   -9.760799   -0.001220
    0.113600   -9.762671   -0.001168
    0.113700   -9.764283   -0.001193
    0.113800   -9.766192   -0.001128
    0.113900   -9.768041   -0.001118
    0.114000   -9.769960   -0.001133
    0.114100   -9.771649   -0.001126
    0.114200   -9.773363   -0.001162
    0.114300   -9.775014   -0.001165
    0.114400   -9.776488   -0.001232
    0.114500   -9.778047   -0.001200
    0.114600   -9.779516   -0.001249
    0.114700   -9.781005   -0.001219
    0.114800   -9.782435   -0.001237
    0.114900   -9.783954   -0.001189
    0.115000   -9.785463   -0.001193
    0.115100   -9.787046   -0.001151
    0.115200   -9.788496   -0.001148
    0.115300   -9.790048   -0.001099
    0.115400   -9.791481   -0.001103
    0.115500   -9.793036   -0.001041
    0.115600   -9.794557   -0.001019
    0.115700   -9.796173   -0.001022
    0.115800   -9.797696   -0.000992
    0.115900   -9.799183   -0.001040
    0.116000   -9.800532   -0.001040
    0.116100   -9.801791   -0.001095
    0.116200   -9.802944   -0.001060
    0.116300   -9.803999   -0.001131
    0.116400   -9.804923   -0.001127
    0.116500   -9.805870   -0.001101
    0.116600   -9.806851   -0.001119
    0.116700   -9.807636   -0.001105
    0.116800   -9.808521   -0.001043
    0.116900   -9.809477   -0.001061
    0.117000   -9.810291   -0.001028
    0.117100   -9.811007   -0.001053
    0.117200   -9.811820   -0.000980
    0.117300   -9.812556   -0.000987
    0.117400   -9.813248   -0.000992
    0.117500   -9.813899   -0.000968
    0.117600   -9.814526   -0.001023
    0.117700   -9.815044   -0.001026
    0.117800   -9.815478   -0.001014
    0.117900   -9.816057   -0.001043
    0.118000   -9.816349   -0.001049
    0.118100   -9.816647   -0.001094
    0.118200   -9.816597   -0.001106
    0.118300   -9.816592   -0.001140
    0.118400   -9.816482   -0.001128
    0.118500   -9.816152   -0.001169
    0.118600   -9.816012   -0.001114
    0.118700   -9.815856   -0.001135
    0.118800   -9.815589   -0.001111
    0.118900   -9.815477   -0.001088
    0.119000   -9.815187   -0.001080
    0.119100   -9.815090   -0.001025
    0.119200   -9.814814   -0.001037
    0.119300   -9.814485   -0.001056
    0.119400   -9.814204   -0.001026
    0.119500   -9.813777   -0.001077
    0.119600   -9.813227   -0.001115
    0.119700   -9.812577   -0.001118
    0.119800   -9.811891   -0.001200
    0.119900   -9.810875   -0.001201
    0.120000   -9.809853   -0.001237
    0.120100   -9.808583   -0.001224
    0.120200   -9.807447   -0.001176
    0.120300   -9.806171   -0.001198
    0.120400   -9.804791   -0.001156
    0.120500   -9.803670   -0.001117
    0.120600   -9.802515   -0.001141
    0.120700   -9.801374   -0.001091
    0.120800   -9.800329   -0.001099
    0.120900   -9.799259   -0.001092
    0.121000   -9.798183   -0.001114
    0.121100   -9.796858   -0.001156
    0.121200   -9.795522   -0.001163
    0.121300   -9.793876   -0.001229
    0.121400   -9.791998   -0.001215
    0.121500   -9.790144   -0.001199
    0.121600   -9.788245   -0.001227
    0.121700   -9.786225   -0.001208
    0.121800   -9.784283   -0.001247
    0.121900   -9.782341   -0.001192
    0.122000   -9.780562   -0.001248
    0.122100   -9.778518   -0.001223
    0.122200   -9.776845   -0.001141
    0.122300   -9.775050   -0.001191
    0.122400   -9.773371   -0.001122
    0.122500   -9.771511   -0.001154
    0.122600   -9.769699   -0.001170
    0.122700   -9.767716   -0.001162
    0.122800   -9.765620   -0.001196
    0.122900   -9.763423   -0.001143
    0.123000   -9.761306   -0.001220
    0.123100   -9.759009   -0.001210
    0.123200   -9.756697   -0.001270
    0.123300   -9.754344   -0.001308
    0.123400   -9.751870   -0.001334
    0.123500   -9.749509   -0.001280
    0.123600   -9.747217   -0.001275
    0.123700   -9.745108   -0.001204
    0.123800   -9.743157   -0.001237
    0.123900   -9.741044   -0.001221
    0.124000   -9.738976   -0.001156
    0.124100   -9.737228   -0.001109
    0.124200   -9.735260   -0.001125
    0.124300   -9.733310   -0.001079
    0.124400   -9.731347   -0.001079
    0.124500   -9.729438   -0.001125
    0.124600   -9.727331   -0.001155
    0.124700   -9.725320   -0.001182
    0.124800   -9.723399   -0.001182
    0.124900   -9.721551   -0.001193
    0.125000   -9.719866   -0.001239
    0.125100   -9.718130   -0.001186
    0.125200   -9.716816   -0.001138
    0.125300   -9.715621   -0.001105
    0.125400   -9.714264   -0.001136
    0.125500   -9.712965   -0.001070
    0.125600   -9.711846   -0.001053
    0.125700   -9.710652   -0.001109
    0.125800   -9.709188   -0.001108
    0.125900   -9.708072   -0.001062
    0.126000   -9.707029   -0.001083
    0.126100   -9.705952   -0.001114
    0.126200   -9.705044   -0.001052
    0.126300   -9.704458   -0.001065
    0.126400   -9.703848   -0.001066
    0.126500   -9.703387   -0.001069
    0.126600   -9.702968   -0.001071
    0.126700   -9.702568   -0.001117
    0.126800   -9.702301   -0.001107
    0.126900   -9.701909   -0.001208
    0.127000   -9.701608   -0.001210
    0.127100   -9.701187   -0.001298
    0.127200   -9.700992   -0.001274
    0.127300   -9.700870   -0.001324
    0.127400   -9.700773   -0.001317
    0.127500   -9.700800   -0.001265
    0.127600   -9.701091   -0.001231
    0.127700   -9.701417   -0.001170
    0.127800   -9.702059   -0.001122
    0.127900   -9.702877   -0.001140
    0.128000   -9.703496   -0.001202
    0.128100   -9.704338   -0.001176
    0.128200   -9.705298   -0.001185
    0.128300   -9.706191   -0.001303
    0.128400   -9.707001   -0.001219
    0.128500   -9.708345   -0.001249
    0.128600   -9.709556   -0.001290
    0.128700   -9.710547   -0.001319
    0.128800   -9.711925   -0.001207
    0.128900   -9.713506   -0.001255
    0.129000   -9.714907   -0.001297
    0.129100   -9.716182   -0.001216
    0.129200   -9.718067   -0.001175
    0.129300   -9.719719   -0.001171
    0.129400   -9.721472   -0.001169
    0.129500   -9.723240   -0.001122
    0.129600   -9.725204   -0.001210
    0.129700   -9.726984   -0.001171
    0.129800   -9.728995   -0.001226
    0.129900   -9.730975   -0.001153
    0.130000   -9.733242   -0.001175
    0.130100   -9.735661   -0.001126
    0.130200   -9.737925   -0.001213
    0.130300   -9.740283   -0.001138
    0.130400   -9.742682   -0.001159
    0.130500   -9.745173   -0.001144
    0.130600   -9.747321   -0.001165
    0.130700   -9.749695   -0.001156
    0.130800   -9.751940   -0.001117
    0.130900   -9.754315   -0.001147
    0.131000   -9.756609   -0.001081
    0.131100   -9.759040   -0.001113
    0.131200   -9.761539   -0.001056
    0.131300   -9.764041   -0.001091
    0.131400   -9.766572   -0.001092
    0.131500   -9.768961   -0.001084
    0.131600   -9.771499   -0.001047
    0.131700   -9.774114   -0.001019
    0.131800   -9.776616   -0.001043
    0.131900   -9.779344   -0.000934
    0.132000   -9.782141   -0.000915
    0.132100   -9.785125   -0.000884
    0.132200   -9.787950   -0.000912
    0.132300   -9.790745   -0.000949
    0.132400   -9.793377   -0.000923
    0.132500   -9.796125   -0.000921
    0.132600   -9.798709   -0.000986
    0.132700   -9.800985   -0.000947
    0.132800   -9.803627   -0.000939
    0.132900   -9.805903   -0.000947
    0.133000   -9.808305   -0.000916
    0.133100   -9.810708   -0.000859
    0.133200   -9.813055   -0.000957
    0.133300   -9.815476   -0.000842
    0.133400   -9.818031   -0.000879
    0.133500   -9.820533   -0.000840
    0.133600   -9.822963   -0.000804
    0.133700   -9.825744   -0.000757
    0.133800   -9.828384   -0.000756
    0.133900   -9.830836   -0.000810
    0.134000   -9.833353   -0.000747
    0.134100   -9.835779   -0.000742
    0.134200   -9.838255   -0.000817
    0.134300   -9.840164   -0.000856
    0.134400   -9.842023   -0.000920
    0.134500   -9.843630   -0.000918
    0.134600   -9.845226   -0.001009
    0.134700   -9.846373   -0.001014
    0.134800   -9.847744   -0.000991
    0.134900   -9.849064   -0.000994
    0.135000   -9.850334   -0.000983
    0.135100   -9.851678   -0.000914
    0.135200   -9.853100   -0.000883
    0.135300   -9.854649   -0.000793
    0.135400   -9.856281   -0.000806
    0.135500   -9.857668   -0.000807
    0.135600   -9.858931   -0.000815
    0.135700   -9.860176   -0.000795
    0.135800   -9.861178   -0.000893
    0.135900   -9.861850   -0.000929
    0.136000   -9.862467   -0.000940
    0.136100   -9.863122   -0.000980
    0.136200   -9.863405   -0.001018
    0.136300   -9.863791   -0.000994
    0.136400   -9.864172   -0.000988
    0.136500   -9.864528   -0.001022
    0.136600   -9.864790   -0.000996
    0.136700   -9.865118   -0.000998
    0.136800   -9.865350   -0.000985
    0.136900   -9.865593   -0.000965
    0.137000   -9.865881   -0.000905
    0.137100   -9.866233   -0.000915
    0.137200   -9.866434   -0.000884
    0.137300   -9.866673   -0.000853
    0.137400   -9.866942   -0.000878
    0.137500   -9.866867   -0.000965
    0.137600   -9.866569   -0.001013
    0.137700   -9.866158   -0.001019
    0.137800   -9.865719   -0.001054
    0.137900   -9.865041   -0.001066
    0.138000   -9.864255   -0.001040
    0.138100   -9.863543   -0.000987
    0.138200   -9.862843   -0.000995
    0.138300   -9.861975   -0.000967
    0.138400   -9.861111   -0.000959
    0.138500   -9.860181   -0.000942
    0.138600   -9.859250   -0.000972
    0.138700   -9.858054   -0.001028
    0.138800   -9.856722   -0.001038
    0.138900   -9.855341   -0.001044
    0.139000   -9.853941   -0.001072
    0.139100   -9.852324   -0.001096
    0.139200   -9.850632   -0.001071
    0.139300   -9.849157   -0.001014
    0.139400   -9.847581   -0.001064
    0.139500   -9.845722   -0.001047
    0.139600   -9.844160   -0.001003
    0.139700   -9.842625   -0.000992
    0.139800   -9.840963   -0.001035
    0.139900   -9.839103   -0.000993
    0.140000   -9.837492   -0.000993
    0.140100   -9.835698   -0.001027
    0.140200   -9.833771   -0.001072
    0.140300   -9.831669   -0.001078
    0.140400   -9.829706   -0.001103
    0.140500   -9.827497   -0.001167
    0.140600   -9.825191   -0.001176
    0.140700   -9.822950   -0.001145
    0.140800   -9.820791   -0.001141
    0.140900   -9.818570   -0.001138
    0.141000   -9.816291   -0.001125
    0.141100   -9.814116   -0.001036
    0.141200   -9.812131   -0.001064
    0.141300   -9.809775   -0.001051
    0.141400   -9.807498   -0.001014
    0.141500   -9.805374   -0.000986
    0.141600   -9.802990   -0.001095
    0.141700   -9.800455   -0.001062
    0.141800   -9.797960   -0.001121
    0.141900   -9.795419   -0.001112
    0.142000   -9.792734   -0.001188
    0.142100   -9.789950   -0.001188
    0.142200   -9.787146   -0.001198
    0.142300   -9.784458   -0.001225
    0.142400   -9.781631   -0.001221
    0.142500   -9.778916   -0.001222
    0.142600   -9.776237   -0.001170
    0.142700   -9.773753   -0.001159
    0.142800   -9.771127   -0.001112
    0.142900   -9.768671   -0.001109
    0.143000   -9.766061   -0.001084
    0.143100   -9.763578   -0.001067
    0.143200   -9.761001   -0.001100
    0.143300   -9.758371   -0.001091
    0.143400   -9.755949   -0.001046
    0.143500   -9.753689   -0.001100
    0.143600   -9.751006   -0.001197
    0.143700   -9.748476   -0.001142
    0.143800   -9.746083   -0.001186
    0.143900   -9.743594   -0.001235
    0.144000   -9.741068   -0.001201
    0.144100   -9.738958   -0.001214
    0.144200   -9.736712   -0.001244
    0.144300   -9.734556   -0.001237
    0.144400   -9.732737   -0.001181
    0.144500   -9.730918   -0.001214
    0.144600   -9.729053   -0.001159
    0.144700   -9.727293   -0.001166
    0.144800   -9.725551   -0.001142
    0.144900   -9.723615   -0.001185
    0.145000   -9.721862   -0.001165
    0.145100   -9.719891   -0.001217
    0.145200   -9.718320   -0.001166
    0.145300   -9.716534   -0.001240
    0.145400   -9.714938   -0.001192
    0.145500   -9.713655   -0.001151
    0.145600   -9.712546   -0.001204
    0.145700   -9.711347   -0.001229
    0.145800   -9.710531   -0.001215
    0.145900   -9.709792   -0.001237
    0.146000   -9.709235   -0.001231
    0.146100   -9.708877   -0.001203
    0.146200   -9.708482   -0.001287
    0.146300   -9.708085   -0.001204
    0.146400   -9.708022   -0.001248
    0.146500   -9.707667   -0.001287
    0.146600   -9.707493   -0.001242
    0.146700   -9.707604   -0.001159
    0.146800   -9.707967   -0.001227
    0.146900   -9.708003   -0.001158
    0.147000   -9.708774   -0.001096
    0.147100   -9.709477   -0.001142
    0.147200   -9.710371   -0.001177
    0.147300   -9.711298   -0.001183
    0.147400   -9.712574   -0.001216
    0.147500   -9.713770   -0.001220
    0.147600   -9.715321   -0.001237
    0.147700   -9.716565   -0.001329
    0.147800   -9.717921   -0.001294
    0.147900   -9.719412   -0.001293
    0.148000   -9.720878   -0.001331
    0.148100   -9.722202   -0.001275
    0.148200   -9.723824   -0.001227
    0.148300   -9.725390   -0.001245
    0.148400   -9.726948   -0.001218
    0.148500   -9.728798   -0.001155
    0.148600   -9.730587   -0.001161
    0.148700   -9.732699   -0.001069
    0.148800   -9.734799   -0.001152
    0.148900   -9.736740   -0.001205
    0.149000   -9.738850   -0.001204
    0.149100   -9.741038   -0.001241
    0.149200   -9.742997   -0.001286
    0.149300   -9.745133   -0.001185
    0.149400   -9.747382   -0.001224
    0.149500   -9.749390   -0.001224
    0.149600   -9.751415   -0.001129
    0.149700   -9.753970   -0.001076
    0.149800   -9.755868   -0.001160
    0.149900   -9.758050   -0.001026
    0.150000   -9.760103   -0.001069
    0.150100   -9.762451   -0.001054
    0.150200   -9.764376   -0.001079
    0.150300   -9.766655   -0.001089
    0.150400   -9.768576   -0.001098
    0.150500   -9.770890   -0.001121
    0.150600   -9.772880   -0.001208
    0.150700   -9.774715   -0.001179
    0.150800   -9.776911   -0.001130
    0.150900   -9.779021   -0.001191
    0.151000   -9.780798   -0.001288
    0.151100   -9.782579   -0.001179
    0.151200   -9.784599   -0.001230
    0.151300   -9.786329   -0.001218
    0.151400   -9.787958   -0.001304
    0.151500   -9.789420   -0.001292
    0.151600   -9.790970   -0.001297
    0.151700   -9.792553   -0.001300
    0.151800   -9.793682   -0.001315
    0.151900   -9.795134   -0.001282
    0.152000   -9.796364   -0.001256
    0.152100   -9.797706   -0.001270
    0.152200   -9.798754   -0.001186
    0.152300   -9.799727   -0.001234
    0.152400   -9.800802   -0.001123
    0.152500   -9.801524   -0.001198
    0.152600   -9.802509   -0.001137
    0.152700   -9.803117   -0.001111
    0.152800   -9.804183   -0.001150
    0.152900   -9.804921   -0.001082
    0.153000   -9.805818   -0.001161
    0.153100   -9.806747   -0.001123
    0.153200   -9.807313   -0.001231
    0.153300   -9.808233   -0.001166
    0.153400   -9.808796   -0.001191
    0.153500   -9.809514   -0.001285
    0.153600   -9.809592   -0.001242
    0.153700   -9.809980   -0.001331
    0.153800   -9.810064   -0.001275
    0.153900   -9.810033   -0.001315
    0.154000   -9.810124   -0.001251
    0.154100   -9.809791   -0.001254
    0.154200   -9.809906   -0.001249
    0.154300   -9.809592   -0.001159
    0.154400   -9.809561   -0.001215
    0.154500   -9.809451   -0.001037
    0.154600   -9.809427   -0.001132
    0.154700   -9.809378   -0.001067
    0.154800   -9.808951   -0.001052
    0.154900   -9.809208   -0.001009
    0.155000   -9.808630   -0.001072
    0.155100   -9.808317   -0.001139
    0.155200   -9.807497   -0.001148
    0.155300   -9.806880   -0.001247
