         #         D         I         2         3     total
   0.07760   0.63960   0.04472   0.18596   0.12973   1.00000
   0.07770   0.63811   0.04784   0.18807   0.12598   1.00000
   0.07780   0.63375   0.05168   0.19396   0.12060   1.00000
   0.07790   0.62476   0.05597   0.20213   0.11715   1.00000
   0.07800   0.61797   0.05938   0.20542   0.11723   1.00000
   0.07810   0.61168   0.06091   0.20770   0.11971   1.00000
   0.07820   0.60194   0.06489   0.21049   0.12269   1.00000
   0.07830   0.59031   0.06808   0.21289   0.12872   1.00000
   0.07840   0.58383   0.06965   0.21164   0.13489   1.00000
   0.07850   0.58099   0.06995   0.20873   0.14034   1.00000
   0.07860   0.57745   0.06900   0.20989   0.14366   1.00000
   0.07870   0.57623   0.06840   0.21008   0.14529   1.00000
   0.07880   0.57718   0.06423   0.20927   0.14932   1.00000
   0.07890   0.57785   0.06069   0.21194   0.14951   1.00000
   0.07900   0.57911   0.05797   0.21699   0.14592   1.00000
   0.07910   0.58042   0.05589   0.22095   0.14273   1.00000
   0.07920   0.58119   0.05317   0.22511   0.14053   1.00000
   0.07930   0.58203   0.05264   0.23047   0.13486   1.00000
   0.07940   0.58095   0.05440   0.23698   0.12766   1.00000
   0.07950   0.57673   0.05511   0.24497   0.12318   1.00000
   0.07960   0.57177   0.05496   0.25171   0.12156   1.00000
   0.07970   0.56798   0.05435   0.25851   0.11915   1.00000
   0.07980   0.56262   0.05563   0.26365   0.11810   1.00000
   0.07990   0.55341   0.05834   0.26611   0.12214   1.00000
   0.08000   0.54356   0.06044   0.26914   0.12686   1.00000
   0.08010   0.53646   0.06177   0.27273   0.12903   1.00000
   0.08020   0.53221   0.06468   0.27188   0.13123   1.00000
   0.08030   0.52578   0.06571   0.27102   0.13749   1.00000
   0.08040   0.52114   0.06480   0.27300   0.14106   1.00000
   0.08050   0.52303   0.06606   0.27016   0.14075   1.00000
   0.08060   0.52300   0.06709   0.26879   0.14112   1.00000
   0.08070   0.52055   0.06708   0.27180   0.14057   1.00000
   0.08080   0.52344   0.06230   0.27648   0.13778   1.00000
   0.08090   0.52950   0.05716   0.28138   0.13195   1.00000
   0.08100   0.53201   0.05364   0.28736   0.12698   1.00000
   0.08110   0.52953   0.05048   0.29710   0.12289   1.00000
   0.08120   0.52692   0.04856   0.30700   0.11752   1.00000
   0.08130   0.52497   0.04809   0.31371   0.11322   1.00000
   0.08140   0.51739   0.05004   0.32016   0.11241   1.00000
   0.08150   0.50924   0.05007   0.32858   0.11212   1.00000
   0.08160   0.50524   0.04971   0.33247   0.11258   1.00000
   0.08170   0.50081   0.05225   0.33165   0.11530   1.00000
   0.08180   0.49199   0.05501   0.33293   0.12007   1.00000
   0.08190   0.48316   0.05609   0.33498   0.12577   1.00000
   0.08200   0.47951   0.05612   0.33305   0.13133   1.00000
   0.08210   0.47740   0.05708   0.32847   0.13705   1.00000
   0.08220   0.47366   0.05764   0.32666   0.14204   1.00000
   0.08230   0.47170   0.05853   0.32710   0.14267   1.00000
   0.08240   0.47202   0.05907   0.32636   0.14255   1.00000
   0.08250   0.47166   0.06181   0.32636   0.14017   1.00000
   0.08260   0.46970   0.06362   0.33243   0.13425   1.00000
   0.08270   0.46912   0.06355   0.34013   0.12720   1.00000
   0.08280   0.47212   0.06172   0.34480   0.12136   1.00000
   0.08290   0.47222   0.05927   0.35114   0.11737   1.00000
   0.08300   0.46783   0.05844   0.36209   0.11164   1.00000
   0.08310   0.46397   0.05561   0.37189   0.10853   1.00000
   0.08320   0.45756   0.05700   0.37619   0.10925   1.00000
   0.08330   0.44984   0.05905   0.38057   0.11054   1.00000
   0.08340   0.44232   0.06219   0.38341   0.11209   1.00000
   0.08350   0.43586   0.06440   0.38408   0.11566   1.00000
   0.08360   0.42981   0.06595   0.38092   0.12333   1.00000
   0.08370   0.42606   0.06721   0.37892   0.12781   1.00000
   0.08380   0.42534   0.06835   0.37979   0.12652   1.00000
   0.08390   0.42516   0.07085   0.37734   0.12665   1.00000
   0.08400   0.42449   0.07226   0.37487   0.12838   1.00000
   0.08410   0.42484   0.07182   0.37575   0.12759   1.00000
   0.08420   0.42589   0.07122   0.37695   0.12594   1.00000
   0.08430   0.42626   0.06852   0.37985   0.12537   1.00000
   0.08440   0.42537   0.06543   0.38500   0.12420   1.00000
   0.08450   0.42799   0.06291   0.38983   0.11926   1.00000
   0.08460   0.42929   0.05947   0.39709   0.11414   1.00000
   0.08470   0.42430   0.05756   0.40566   0.11248   1.00000
   0.08480   0.41866   0.05617   0.41388   0.11130   1.00000
   0.08490   0.41641   0.05423   0.42298   0.10638   1.00000
   0.08500   0.41425   0.05306   0.42872   0.10398   1.00000
   0.08510   0.40954   0.05379   0.42952   0.10716   1.00000
   0.08520   0.40571   0.05213   0.43219   0.10997   1.00000
   0.08530   0.40429   0.05376   0.42998   0.11197   1.00000
   0.08540   0.40091   0.05862   0.42377   0.11670   1.00000
   0.08550   0.39497   0.06203   0.42088   0.12212   1.00000
   0.08560   0.39322   0.06421   0.41713   0.12544   1.00000
   0.08570   0.39861   0.06410   0.40961   0.12768   1.00000
   0.08580   0.40340   0.06069   0.40564   0.13026   1.00000
   0.08590   0.40231   0.05950   0.40718   0.13102   1.00000
   0.08600   0.40413   0.05608   0.41191   0.12788   1.00000
   0.08610   0.40765   0.05427   0.41548   0.12260   1.00000
   0.08620   0.40556   0.05471   0.42084   0.11889   1.00000
   0.08630   0.40158   0.05526   0.42998   0.11318   1.00000
   0.08640   0.40141   0.05531   0.43614   0.10714   1.00000
   0.08650   0.40218   0.05622   0.43815   0.10346   1.00000
   0.08660   0.39693   0.05890   0.44336   0.10081   1.00000
   0.08670   0.39001   0.06058   0.44967   0.09973   1.00000
   0.08680   0.38751   0.06141   0.44943   0.10165   1.00000
   0.08690   0.38682   0.06324   0.44445   0.10549   1.00000
   0.08700   0.38386   0.06540   0.44095   0.10980   1.00000
   0.08710   0.38135   0.06870   0.43554   0.11440   1.00000
   0.08720   0.38388   0.07114   0.42582   0.11916   1.00000
   0.08730   0.38725   0.07348   0.41637   0.12290   1.00000
   0.08740   0.38883   0.07540   0.41154   0.12423   1.00000
   0.08750   0.39048   0.07615   0.40809   0.12528   1.00000
   0.08760   0.39406   0.07399   0.40552   0.12644   1.00000
   0.08770   0.39695   0.07169   0.40544   0.12591   1.00000
   0.08780   0.39798   0.06875   0.41100   0.12227   1.00000
   0.08790   0.39885   0.06411   0.41865   0.11839   1.00000
   0.08800   0.39801   0.06290   0.42289   0.11620   1.00000
   0.08810   0.39710   0.06390   0.42880   0.11020   1.00000
   0.08820   0.39338   0.06675   0.43475   0.10513   1.00000
   0.08830   0.38678   0.07186   0.43619   0.10517   1.00000
   0.08840   0.38218   0.07616   0.43432   0.10733   1.00000
   0.08850   0.38180   0.07781   0.43254   0.10785   1.00000
   0.08860   0.38368   0.07976   0.42666   0.10990   1.00000
   0.08870   0.38604   0.07911   0.41999   0.11486   1.00000
   0.08880   0.38722   0.07748   0.41516   0.12014   1.00000
   0.08890   0.39018   0.07656   0.40917   0.12409   1.00000
   0.08900   0.39482   0.07625   0.40230   0.12662   1.00000
   0.08910   0.39670   0.07525   0.39754   0.13051   1.00000
   0.08920   0.39865   0.07546   0.39536   0.13053   1.00000
   0.08930   0.40506   0.07349   0.39309   0.12837   1.00000
   0.08940   0.40816   0.07123   0.39304   0.12756   1.00000
   0.08950   0.40526   0.07093   0.39973   0.12408   1.00000
   0.08960   0.40306   0.06948   0.40832   0.11914   1.00000
   0.08970   0.40363   0.06859   0.41274   0.11504   1.00000
   0.08980   0.40393   0.06722   0.41735   0.11150   1.00000
   0.08990   0.40156   0.06465   0.42433   0.10946   1.00000
   0.09000   0.40075   0.06353   0.42763   0.10809   1.00000
   0.09010   0.40324   0.06445   0.42519   0.10712   1.00000
   0.09020   0.40397   0.06772   0.42202   0.10629   1.00000
   0.09030   0.40152   0.07094   0.41913   0.10841   1.00000
   0.09040   0.40236   0.07383   0.41168   0.11212   1.00000
   0.09050   0.40721   0.07366   0.40182   0.11731   1.00000
   0.09060   0.41143   0.07042   0.39602   0.12213   1.00000
   0.09070   0.41565   0.06691   0.39199   0.12546   1.00000
   0.09080   0.42090   0.06291   0.38714   0.12905   1.00000
   0.09090   0.42498   0.05967   0.38565   0.12969   1.00000
   0.09100   0.42754   0.05692   0.38911   0.12644   1.00000
   0.09110   0.42607   0.05750   0.39375   0.12268   1.00000
   0.09120   0.42402   0.05855   0.39767   0.11975   1.00000
   0.09130   0.42283   0.06102   0.40310   0.11306   1.00000
   0.09140   0.42169   0.06275   0.40952   0.10603   1.00000
   0.09150   0.41976   0.06442   0.41395   0.10187   1.00000
   0.09160   0.41642   0.06700   0.41613   0.10046   1.00000
   0.09170   0.41441   0.06657   0.41956   0.09946   1.00000
   0.09180   0.41376   0.06857   0.41716   0.10052   1.00000
   0.09190   0.41461   0.06983   0.41069   0.10486   1.00000
   0.09200   0.41597   0.06897   0.40454   0.11052   1.00000
   0.09210   0.41925   0.06782   0.39808   0.11485   1.00000
   0.09220   0.42594   0.06681   0.38883   0.11842   1.00000
   0.09230   0.42957   0.06649   0.38168   0.12226   1.00000
   0.09240   0.42913   0.06756   0.37881   0.12450   1.00000
   0.09250   0.43095   0.06894   0.37643   0.12369   1.00000
   0.09260   0.43385   0.06957   0.37428   0.12230   1.00000
   0.09270   0.43416   0.06796   0.37684   0.12103   1.00000
   0.09280   0.43201   0.06410   0.38417   0.11972   1.00000
   0.09290   0.43218   0.05974   0.39048   0.11760   1.00000
   0.09300   0.43405   0.05750   0.39470   0.11375   1.00000
   0.09310   0.43045   0.05830   0.40025   0.11100   1.00000
   0.09320   0.42529   0.06081   0.40619   0.10771   1.00000
   0.09330   0.42553   0.06480   0.40670   0.10297   1.00000
   0.09340   0.42669   0.06886   0.40229   0.10215   1.00000
   0.09350   0.42443   0.07079   0.40085   0.10393   1.00000
   0.09360   0.42369   0.07050   0.39855   0.10726   1.00000
   0.09370   0.42829   0.07185   0.38915   0.11072   1.00000
   0.09380   0.43231   0.07123   0.38058   0.11588   1.00000
   0.09390   0.43282   0.07023   0.37675   0.12020   1.00000
   0.09400   0.43280   0.06949   0.37192   0.12579   1.00000
   0.09410   0.43511   0.06806   0.36624   0.13059   1.00000
   0.09420   0.43720   0.06690   0.36425   0.13165   1.00000
   0.09430   0.43649   0.06485   0.36701   0.13165   1.00000
   0.09440   0.43608   0.06430   0.37065   0.12896   1.00000
   0.09450   0.43549   0.06500   0.37364   0.12587   1.00000
   0.09460   0.43307   0.06609   0.38026   0.12058   1.00000
   0.09470   0.42900   0.06734   0.39056   0.11310   1.00000
   0.09480   0.42533   0.06844   0.39700   0.10923   1.00000
   0.09490   0.42416   0.07001   0.40034   0.10548   1.00000
   0.09500   0.42348   0.06887   0.40564   0.10201   1.00000
   0.09510   0.42135   0.06817   0.40678   0.10370   1.00000
   0.09520   0.41895   0.06752   0.40378   0.10975   1.00000
   0.09530   0.41719   0.06699   0.40030   0.11551   1.00000
   0.09540   0.41715   0.06757   0.39479   0.12049   1.00000
   0.09550   0.41740   0.06741   0.38836   0.12684   1.00000
   0.09560   0.41626   0.06684   0.38291   0.13399   1.00000
   0.09570   0.41736   0.06534   0.38085   0.13645   1.00000
   0.09580   0.42009   0.06313   0.38136   0.13541   1.00000
   0.09590   0.41984   0.06293   0.38278   0.13445   1.00000
   0.09600   0.41600   0.06346   0.38689   0.13364   1.00000
   0.09610   0.41523   0.06294   0.39270   0.12912   1.00000
   0.09620   0.41491   0.06212   0.39997   0.12300   1.00000
   0.09630   0.41128   0.06029   0.40797   0.12046   1.00000
   0.09640   0.40601   0.05965   0.41770   0.11664   1.00000
   0.09650   0.40366   0.05778   0.42726   0.11130   1.00000
   0.09660   0.40149   0.05715   0.43151   0.10984   1.00000
   0.09670   0.39514   0.05826   0.43350   0.11310   1.00000
   0.09680   0.38994   0.05712   0.43733   0.11560   1.00000
   0.09690   0.38831   0.05720   0.43706   0.11744   1.00000
   0.09700   0.38748   0.05958   0.43277   0.12017   1.00000
   0.09710   0.38442   0.06128   0.43004   0.12425   1.00000
   0.09720   0.38276   0.06431   0.42543   0.12750   1.00000
   0.09730   0.38483   0.06794   0.41899   0.12824   1.00000
   0.09740   0.38538   0.07194   0.41163   0.13105   1.00000
   0.09750   0.38320   0.07365   0.40848   0.13467   1.00000
   0.09760   0.38091   0.07161   0.41200   0.13548   1.00000
   0.09770   0.37916   0.06767   0.41611   0.13705   1.00000
   0.09780   0.37745   0.06418   0.42064   0.13774   1.00000
   0.09790   0.37417   0.05944   0.43137   0.13503   1.00000
   0.09800   0.36973   0.05560   0.44362   0.13106   1.00000
   0.09810   0.36682   0.05415   0.45130   0.12773   1.00000
   0.09820   0.36363   0.05431   0.45822   0.12384   1.00000
   0.09830   0.35749   0.05288   0.46864   0.12099   1.00000
   0.09840   0.35285   0.05354   0.47456   0.11904   1.00000
   0.09850   0.34975   0.05677   0.47480   0.11869   1.00000
   0.09860   0.34749   0.05953   0.47420   0.11878   1.00000
   0.09870   0.34506   0.06016   0.47249   0.12228   1.00000
   0.09880   0.34135   0.06066   0.46939   0.12860   1.00000
   0.09890   0.33853   0.06156   0.46356   0.13634   1.00000
   0.09900   0.33837   0.06123   0.45868   0.14172   1.00000
   0.09910   0.33593   0.06026   0.45735   0.14646   1.00000
   0.09920   0.33216   0.05958   0.45552   0.15275   1.00000
   0.09930   0.33195   0.05837   0.45392   0.15577   1.00000
   0.09940   0.33106   0.05896   0.45523   0.15475   1.00000
   0.09950   0.32618   0.06018   0.45832   0.15532   1.00000
   0.09960   0.32107   0.06270   0.46149   0.15474   1.00000
   0.09970   0.31850   0.06236   0.46826   0.15087   1.00000
   0.09980   0.31518   0.05908   0.47871   0.14703   1.00000
   0.09990   0.30799   0.05549   0.49054   0.14598   1.00000
   0.10000   0.30152   0.05144   0.50333   0.14371   1.00000
   0.10010   0.29743   0.05044   0.51277   0.13936   1.00000
   0.10020   0.29212   0.05156   0.52002   0.13630   1.00000
   0.10030   0.28571   0.05443   0.52144   0.13843   1.00000
   0.10040   0.28158   0.05776   0.51980   0.14085   1.00000
   0.10050   0.27921   0.06058   0.51888   0.14133   1.00000
   0.10060   0.27708   0.06404   0.51370   0.14518   1.00000
   0.10070   0.27532   0.06752   0.50556   0.15160   1.00000
   0.10080   0.27336   0.06815   0.50205   0.15643   1.00000
   0.10090   0.27170   0.06842   0.49855   0.16133   1.00000
   0.10100   0.27117   0.06831   0.49354   0.16698   1.00000
   0.10110   0.26830   0.06558   0.49391   0.17221   1.00000
   0.10120   0.26417   0.06038   0.50143   0.17403   1.00000
   0.10130   0.26108   0.05581   0.50964   0.17347   1.00000
   0.10140   0.25880   0.05292   0.51601   0.17227   1.00000
   0.10150   0.25542   0.05062   0.52560   0.16837   1.00000
   0.10160   0.25010   0.05044   0.53744   0.16202   1.00000
   0.10170   0.24702   0.05171   0.54416   0.15710   1.00000
   0.10180   0.24546   0.05415   0.54823   0.15216   1.00000
   0.10190   0.24085   0.05530   0.55515   0.14870   1.00000
   0.10200   0.23530   0.05512   0.56254   0.14705   1.00000
   0.10210   0.23273   0.05673   0.56368   0.14687   1.00000
   0.10220   0.23291   0.05666   0.56384   0.14659   1.00000
   0.10230   0.23178   0.05505   0.56414   0.14904   1.00000
   0.10240   0.23032   0.05460   0.56070   0.15438   1.00000
   0.10250   0.23125   0.05762   0.55232   0.15881   1.00000
   0.10260   0.23478   0.05995   0.54264   0.16263   1.00000
   0.10270   0.23584   0.06149   0.53711   0.16556   1.00000
   0.10280   0.23566   0.06276   0.53101   0.17057   1.00000
   0.10290   0.23791   0.06282   0.52511   0.17416   1.00000
   0.10300   0.23883   0.06312   0.52274   0.17532   1.00000
   0.10310   0.23585   0.06211   0.52477   0.17728   1.00000
   0.10320   0.23229   0.06035   0.52863   0.17872   1.00000
   0.10330   0.23048   0.05859   0.53540   0.17553   1.00000
   0.10340   0.22778   0.05508   0.54538   0.17176   1.00000
   0.10350   0.22363   0.05201   0.55540   0.16896   1.00000
   0.10360   0.21920   0.05111   0.56494   0.16475   1.00000
   0.10370   0.21658   0.05216   0.57195   0.15931   1.00000
   0.10380   0.21550   0.05459   0.57575   0.15416   1.00000
   0.10390   0.21522   0.05725   0.57489   0.15264   1.00000
   0.10400   0.21611   0.05889   0.57153   0.15347   1.00000
   0.10410   0.21941   0.05817   0.56916   0.15327   1.00000
   0.10420   0.22379   0.05753   0.56368   0.15500   1.00000
   0.10430   0.22695   0.05763   0.55598   0.15943   1.00000
   0.10440   0.22835   0.05819   0.54925   0.16421   1.00000
   0.10450   0.22906   0.05727   0.54528   0.16839   1.00000
   0.10460   0.22863   0.05778   0.53966   0.17393   1.00000
   0.10470   0.22885   0.05573   0.53339   0.18203   1.00000
   0.10480   0.22698   0.05393   0.53445   0.18464   1.00000
   0.10490   0.22348   0.05355   0.53772   0.18525   1.00000
   0.10500   0.22113   0.05470   0.53890   0.18527   1.00000
   0.10510   0.21928   0.05790   0.54046   0.18236   1.00000
   0.10520   0.21695   0.05955   0.54654   0.17697   1.00000
   0.10530   0.21609   0.05980   0.55382   0.17030   1.00000
   0.10540   0.21769   0.06061   0.55784   0.16387   1.00000
   0.10550   0.22230   0.06090   0.56076   0.15604   1.00000
   0.10560   0.22755   0.05720   0.56657   0.14869   1.00000
   0.10570   0.22944   0.05582   0.56964   0.14510   1.00000
   0.10580   0.23335   0.05518   0.56737   0.14410   1.00000
   0.10590   0.24038   0.05461   0.56248   0.14252   1.00000
   0.10600   0.24479   0.05412   0.55595   0.14515   1.00000
   0.10610   0.24743   0.05411   0.54751   0.15095   1.00000
   0.10620   0.25264   0.05358   0.53670   0.15708   1.00000
   0.10630   0.25905   0.05203   0.52655   0.16237   1.00000
   0.10640   0.26184   0.05069   0.52017   0.16730   1.00000
   0.10650   0.26140   0.05040   0.51576   0.17243   1.00000
   0.10660   0.26178   0.05248   0.51252   0.17321   1.00000
   0.10670   0.26367   0.05434   0.51080   0.17118   1.00000
   0.10680   0.26362   0.05514   0.51209   0.16915   1.00000
   0.10690   0.26158   0.05514   0.51732   0.16596   1.00000
   0.10700   0.26349   0.05273   0.52356   0.16022   1.00000
   0.10710   0.26776   0.05006   0.52899   0.15318   1.00000
   0.10720   0.27164   0.04624   0.53286   0.14927   1.00000
   0.10730   0.27542   0.04461   0.53512   0.14485   1.00000
   0.10740   0.28095   0.04379   0.53804   0.13722   1.00000
   0.10750   0.28899   0.04239   0.53562   0.13300   1.00000
   0.10760   0.29743   0.04279   0.52701   0.13277   1.00000
   0.10770   0.30471   0.04234   0.52084   0.13211   1.00000
   0.10780   0.31153   0.04252   0.51451   0.13144   1.00000
   0.10790   0.31628   0.04674   0.50135   0.13562   1.00000
   0.10800   0.31881   0.05197   0.48797   0.14124   1.00000
   0.10810   0.31881   0.05532   0.48038   0.14549   1.00000
   0.10820   0.31709   0.05802   0.47433   0.15055   1.00000
   0.10830   0.31613   0.06028   0.46706   0.15653   1.00000
   0.10840   0.31701   0.05957   0.46408   0.15934   1.00000
   0.10850   0.31769   0.05705   0.46796   0.15730   1.00000
   0.10860   0.31566   0.05511   0.47457   0.15466   1.00000
   0.10870   0.31493   0.05444   0.47861   0.15202   1.00000
   0.10880   0.31903   0.05490   0.48134   0.14473   1.00000
   0.10890   0.32367   0.05486   0.48595   0.13552   1.00000
   0.10900   0.32870   0.05328   0.49022   0.12780   1.00000
   0.10910   0.33534   0.05359   0.48876   0.12231   1.00000
   0.10920   0.34425   0.05393   0.48396   0.11786   1.00000
   0.10930   0.35282   0.04953   0.48034   0.11731   1.00000
   0.10940   0.35744   0.04680   0.47363   0.12213   1.00000
   0.10950   0.36170   0.04550   0.46512   0.12768   1.00000
   0.10960   0.36781   0.04627   0.45465   0.13127   1.00000
   0.10970   0.37283   0.04532   0.44528   0.13658   1.00000
   0.10980   0.37381   0.04567   0.43806   0.14246   1.00000
   0.10990   0.37204   0.04809   0.43280   0.14706   1.00000
   0.11000   0.37138   0.05041   0.43012   0.14809   1.00000
   0.11010   0.37067   0.05347   0.42776   0.14809   1.00000
   0.11020   0.36792   0.05646   0.42860   0.14701   1.00000
   0.11030   0.36620   0.05741   0.43362   0.14277   1.00000
   0.11040   0.36828   0.05669   0.43783   0.13720   1.00000
   0.11050   0.37368   0.05386   0.44098   0.13148   1.00000
   0.11060   0.37844   0.05120   0.44488   0.12548   1.00000
   0.11070   0.38113   0.04861   0.45135   0.11891   1.00000
   0.11080   0.38710   0.04525   0.45366   0.11398   1.00000
   0.11090   0.39577   0.04502   0.44793   0.11128   1.00000
   0.11100   0.40274   0.04556   0.44045   0.11125   1.00000
   0.11110   0.40813   0.04659   0.43440   0.11089   1.00000
   0.11120   0.41470   0.04805   0.42412   0.11313   1.00000
   0.11130   0.42246   0.04972   0.41067   0.11715   1.00000
   0.11140   0.42689   0.05045   0.40083   0.12184   1.00000
   0.11150   0.42635   0.04950   0.39652   0.12764   1.00000
   0.11160   0.42427   0.05081   0.39365   0.13127   1.00000
   0.11170   0.42240   0.05253   0.39175   0.13333   1.00000
   0.11180   0.42102   0.05281   0.39386   0.13231   1.00000
   0.11190   0.41971   0.05039   0.40080   0.12910   1.00000
   0.11200   0.41769   0.05117   0.40556   0.12558   1.00000
   0.11210   0.41567   0.05365   0.41051   0.12017   1.00000
   0.11220   0.41606   0.05624   0.41410   0.11360   1.00000
   0.11230   0.41828   0.05747   0.41611   0.10815   1.00000
   0.11240   0.41995   0.05897   0.41579   0.10529   1.00000
   0.11250   0.42473   0.05947   0.41338   0.10242   1.00000
   0.11260   0.43528   0.05541   0.40937   0.09994   1.00000
   0.11270   0.44585   0.05113   0.40268   0.10034   1.00000
   0.11280   0.45059   0.04966   0.39604   0.10371   1.00000
   0.11290   0.45416   0.04875   0.38980   0.10728   1.00000
   0.11300   0.46093   0.04763   0.38054   0.11090   1.00000
   0.11310   0.46496   0.04728   0.37274   0.11501   1.00000
   0.11320   0.46289   0.05041   0.36801   0.11869   1.00000
   0.11330   0.46187   0.05233   0.36739   0.11842   1.00000
   0.11340   0.46410   0.05302   0.36598   0.11690   1.00000
   0.11350   0.46195   0.05717   0.36524   0.11564   1.00000
   0.11360   0.45483   0.06187   0.36922   0.11408   1.00000
   0.11370   0.44950   0.06587   0.37590   0.10873   1.00000
   0.11380   0.44809   0.06975   0.38011   0.10206   1.00000
   0.11390   0.44516   0.07415   0.38309   0.09760   1.00000
   0.11400   0.44153   0.07603   0.38828   0.09416   1.00000
   0.11410   0.44341   0.07456   0.39110   0.09093   1.00000
   0.11420   0.44888   0.07209   0.38834   0.09069   1.00000
   0.11430   0.45647   0.06957   0.38234   0.09162   1.00000
   0.11440   0.46343   0.06489   0.37796   0.09372   1.00000
   0.11450   0.46844   0.05872   0.37450   0.09834   1.00000
   0.11460   0.47358   0.05427   0.36825   0.10390   1.00000
   0.11470   0.47993   0.04900   0.36129   0.10978   1.00000
   0.11480   0.48490   0.04264   0.35926   0.11321   1.00000
   0.11490   0.48523   0.04074   0.35947   0.11455   1.00000
   0.11500   0.48263   0.04397   0.35718   0.11621   1.00000
   0.11510   0.47947   0.04784   0.35568   0.11701   1.00000
   0.11520   0.47422   0.05377   0.35934   0.11268   1.00000
   0.11530   0.46506   0.05976   0.36669   0.10849   1.00000
   0.11540   0.45803   0.06545   0.37270   0.10381   1.00000
   0.11550   0.45670   0.06823   0.37685   0.09821   1.00000
   0.11560   0.45637   0.06760   0.38129   0.09474   1.00000
   0.11570   0.45105   0.06883   0.38613   0.09399   1.00000
   0.11580   0.44788   0.06804   0.38701   0.09708   1.00000
   0.11590   0.45076   0.06444   0.38580   0.09900   1.00000
   0.11600   0.45406   0.06013   0.38623   0.09958   1.00000
   0.11610   0.45563   0.05613   0.38443   0.10381   1.00000
   0.11620   0.45884   0.05353   0.37860   0.10903   1.00000
   0.11630   0.46648   0.04843   0.37261   0.11247   1.00000
   0.11640   0.47151   0.04477   0.36732   0.11641   1.00000
   0.11650   0.47128   0.04456   0.36318   0.12098   1.00000
   0.11660   0.47217   0.04273   0.36230   0.12279   1.00000
   0.11670   0.47341   0.04164   0.36340   0.12155   1.00000
   0.11680   0.47166   0.04370   0.36709   0.11755   1.00000
   0.11690   0.46496   0.05063   0.37168   0.11274   1.00000
   0.11700   0.45985   0.05385   0.37832   0.10798   1.00000
   0.11710   0.45387   0.05867   0.38404   0.10341   1.00000
   0.11720   0.44823   0.06457   0.38788   0.09932   1.00000
   0.11730   0.44273   0.06854   0.39096   0.09776   1.00000
   0.11740   0.43493   0.07165   0.39558   0.09784   1.00000
   0.11750   0.42971   0.07219   0.39895   0.09915   1.00000
   0.11760   0.42863   0.07099   0.39937   0.10101   1.00000
   0.11770   0.42893   0.06695   0.39954   0.10458   1.00000
   0.11780   0.43030   0.05962   0.40029   0.10979   1.00000
   0.11790   0.43347   0.05270   0.39943   0.11441   1.00000
   0.11800   0.43815   0.04853   0.39406   0.11926   1.00000
   0.11810   0.44213   0.04498   0.39016   0.12273   1.00000
   0.11820   0.44238   0.04380   0.39013   0.12369   1.00000
   0.11830   0.44175   0.04577   0.38864   0.12384   1.00000
   0.11840   0.44544   0.04830   0.38661   0.11964   1.00000
   0.11850   0.44673   0.05093   0.38810   0.11424   1.00000
   0.11860   0.44092   0.05557   0.39331   0.11020   1.00000
   0.11870   0.43378   0.06276   0.39692   0.10653   1.00000
   0.11880   0.42945   0.06628   0.40014   0.10413   1.00000
   0.11890   0.42166   0.07030   0.40798   0.10006   1.00000
   0.11900   0.41051   0.07460   0.41760   0.09729   1.00000
   0.11910   0.40297   0.07617   0.42349   0.09737   1.00000
   0.11920   0.40097   0.07422   0.42703   0.09778   1.00000
   0.11930   0.39931   0.06958   0.43119   0.09993   1.00000
   0.11940   0.39497   0.06626   0.43335   0.10542   1.00000
   0.11950   0.39632   0.06014   0.43378   0.10976   1.00000
   0.11960   0.40302   0.05315   0.43194   0.11189   1.00000
   0.11970   0.40644   0.04674   0.43222   0.11460   1.00000
   0.11980   0.40735   0.04226   0.43284   0.11755   1.00000
   0.11990   0.41024   0.03928   0.43037   0.12010   1.00000
   0.12000   0.41520   0.03549   0.42789   0.12142   1.00000
   0.12010   0.41533   0.03755   0.42652   0.12060   1.00000
   0.12020   0.41243   0.04325   0.42609   0.11823   1.00000
   0.12030   0.41105   0.04740   0.42616   0.11540   1.00000
   0.12040   0.40831   0.05003   0.43051   0.11115   1.00000
   0.12050   0.40205   0.05620   0.43617   0.10558   1.00000
   0.12060   0.39568   0.06065   0.44285   0.10082   1.00000
   0.12070   0.39108   0.06285   0.45105   0.09503   1.00000
   0.12080   0.38613   0.06425   0.45650   0.09312   1.00000
   0.12090   0.38174   0.06489   0.46167   0.09170   1.00000
   0.12100   0.37708   0.06431   0.46666   0.09195   1.00000
   0.12110   0.37333   0.05993   0.47057   0.09617   1.00000
   0.12120   0.37217   0.05514   0.47121   0.10149   1.00000
   0.12130   0.37377   0.05177   0.46918   0.10528   1.00000
   0.12140   0.37760   0.04712   0.46573   0.10956   1.00000
   0.12150   0.38194   0.04262   0.46074   0.11471   1.00000
   0.12160   0.38602   0.04053   0.45485   0.11861   1.00000
   0.12170   0.38966   0.04105   0.45040   0.11889   1.00000
   0.12180   0.39157   0.04120   0.45157   0.11566   1.00000
   0.12190   0.39063   0.04335   0.45248   0.11354   1.00000
   0.12200   0.38852   0.04927   0.45316   0.10905   1.00000
   0.12210   0.38785   0.05601   0.45603   0.10011   1.00000
   0.12220   0.38318   0.06333   0.46021   0.09328   1.00000
   0.12230   0.37329   0.07253   0.46453   0.08965   1.00000
   0.12240   0.36619   0.07880   0.46838   0.08662   1.00000
   0.12250   0.36423   0.07812   0.47329   0.08436   1.00000
   0.12260   0.36154   0.07488   0.47817   0.08541   1.00000
