    0.081800  -12.246224    0.001173
    0.081900  -12.246868    0.001163
    0.082000  -12.246908    0.001265
    0.082100  -12.247876    0.001217
    0.082200  -12.247724    0.001238
    0.082300  -12.248502    0.001196
    0.082400  -12.248347    0.001068
    0.082500  -12.248751    0.001158
    0.082600  -12.248698    0.001120
    0.082700  -12.248821    0.001189
    0.082800  -12.249269    0.001325
    0.082900  -12.249707    0.001329
    0.083000  -12.250148    0.001246
    0.083100  -12.250683    0.001316
    0.083200  -12.250682    0.001243
    0.083300  -12.251565    0.001143
    0.083400  -12.251406    0.001249
    0.083500  -12.252173    0.001132
    0.083600  -12.252165    0.001241
    0.083700  -12.252468    0.001281
    0.083800  -12.252797    0.001268
    0.083900  -12.252932    0.001238
    0.084000  -12.253247    0.001365
    0.084100  -12.253784    0.001132
    0.084200  -12.254116    0.001305
    0.084300  -12.254166    0.001109
    0.084400  -12.254417    0.001054
    0.084500  -12.254273    0.001196
    0.084600  -12.254393    0.000951
    0.084700  -12.254221    0.001120
    0.084800  -12.254241    0.001074
    0.084900  -12.253725    0.001213
    0.085000  -12.253624    0.001201
    0.085100  -12.253300    0.001182
    0.085200  -12.252911    0.001201
    0.085300  -12.252824    0.001045
    0.085400  -12.252260    0.001111
    0.085500  -12.251943    0.001012
    0.085600  -12.251317    0.001037
    0.085700  -12.250549    0.001056
    0.085800  -12.249893    0.001067
    0.085900  -12.249506    0.001165
    0.086000  -12.248663    0.001199
    0.086100  -12.248765    0.001197
    0.086200  -12.247911    0.001273
    0.086300  -12.247859    0.001311
    0.086400  -12.247437    0.001226
    0.086500  -12.247250    0.001318
    0.086600  -12.246791    0.001174
    0.086700  -12.246209    0.001206
    0.086800  -12.245473    0.001082
    0.086900  -12.244960    0.001099
    0.087000  -12.243739    0.001086
    0.087100  -12.242960    0.001091
    0.087200  -12.242349    0.001208
    0.087300  -12.241357    0.001159
    0.087400  -12.241109    0.001271
    0.087500  -12.240586    0.001283
    0.087600  -12.239949    0.001179
    0.087700  -12.239176    0.001200
    0.087800  -12.238344    0.001083
    0.087900  -12.237016    0.001179
    0.088000  -12.236162    0.001171
    0.088100  -12.235558    0.001232
    0.088200  -12.234436    0.001237
    0.088300  -12.234196    0.001252
    0.088400  -12.233237    0.001215
    0.088500  -12.232417    0.001170
    0.088600  -12.232119    0.001236
    0.088700  -12.231234    0.001151
    0.088800  -12.230925    0.001143
    0.088900  -12.230236    0.001272
    0.089000  -12.229624    0.001019
    0.089100  -12.228556    0.001275
    0.089200  -12.228030    0.001251
    0.089300  -12.227529    0.001222
    0.089400  -12.227164    0.001344
    0.089500  -12.227018    0.001184
    0.089600  -12.226645    0.001258
    0.089700  -12.226612    0.001328
    0.089800  -12.226672    0.001314
    0.089900  -12.226672    0.001393
    0.090000  -12.226420    0.001420
    0.090100  -12.226441    0.001348
    0.090200  -12.225931    0.001401
    0.090300  -12.226054    0.001347
    0.090400  -12.225854    0.001335
    0.090500  -12.225648    0.001206
    0.090600  -12.225268    0.001282
    0.090700  -12.225241    0.001125
    0.090800  -12.225044    0.001220
    0.090900  -12.224842    0.001138
    0.091000  -12.225021    0.001045
    0.091100  -12.224172    0.001073
    0.091200  -12.224263    0.001051
    0.091300  -12.223621    0.001055
    0.091400  -12.223240    0.000945
    0.091500  -12.222935    0.000983
    0.091600  -12.222396    0.000859
    0.091700  -12.222031    0.000860
    0.091800  -12.221760    0.000821
    0.091900  -12.221609    0.000864
    0.092000  -12.221327    0.000935
    0.092100  -12.221482    0.000862
    0.092200  -12.220848    0.000883
    0.092300  -12.220863    0.000730
    0.092400  -12.220246    0.000764
    0.092500  -12.220014    0.000532
    0.092600  -12.219194    0.000647
    0.092700  -12.218855    0.000388
    0.092800  -12.218516    0.000476
    0.092900  -12.217657    0.000353
    0.093000  -12.217766    0.000518
    0.093100  -12.217352    0.000488
    0.093200  -12.217513    0.000586
    0.093300  -12.217600    0.000614
    0.093400  -12.217842    0.000505
    0.093500  -12.217755    0.000468
    0.093600  -12.218226    0.000387
    0.093700  -12.217618    0.000227
    0.093800  -12.217695    0.000189
    0.093900  -12.217223    0.000239
    0.094000  -12.217124   -0.000036
    0.094100  -12.216996    0.000283
    0.094200  -12.216865   -0.000126
    0.094300  -12.216865    0.000184
    0.094400  -12.216730    0.000017
    0.094500  -12.217031    0.000205
    0.094600  -12.217156    0.000111
    0.094700  -12.217482    0.000113
    0.094800  -12.217614    0.000078
    0.094900  -12.217788   -0.000067
    0.095000  -12.217374   -0.000056
    0.095100  -12.217819   -0.000069
    0.095200  -12.217230   -0.000193
    0.095300  -12.217346   -0.000225
    0.095400  -12.217033   -0.000185
    0.095500  -12.217293   -0.000351
    0.095600  -12.216941   -0.000327
    0.095700  -12.217234   -0.000331
    0.095800  -12.216972   -0.000399
    0.095900  -12.217160   -0.000309
    0.096000  -12.217085   -0.000345
    0.096100  -12.217197   -0.000438
    0.096200  -12.217216   -0.000239
    0.096300  -12.217624   -0.000540
    0.096400  -12.217808   -0.000316
    0.096500  -12.218028   -0.000488
    0.096600  -12.218482   -0.000341
    0.096700  -12.218601   -0.000432
    0.096800  -12.219314   -0.000336
    0.096900  -12.219744   -0.000311
    0.097000  -12.220593   -0.000310
    0.097100  -12.220948   -0.000351
    0.097200  -12.221692   -0.000461
    0.097300  -12.221694   -0.000362
    0.097400  -12.222124   -0.000664
    0.097500  -12.222257   -0.000393
    0.097600  -12.222749   -0.000718
    0.097700  -12.222692   -0.000567
    0.097800  -12.222942   -0.000618
    0.097900  -12.223128   -0.000672
    0.098000  -12.222909   -0.000475
    0.098100  -12.223547   -0.000668
    0.098200  -12.223319   -0.000511
    0.098300  -12.223772   -0.000743
    0.098400  -12.223720   -0.000683
    0.098500  -12.223426   -0.000853
    0.098600  -12.223003   -0.000848
    0.098700  -12.222530   -0.000863
    0.098800  -12.222146   -0.000926
    0.098900  -12.221988   -0.000763
    0.099000  -12.221888   -0.000914
    0.099100  -12.221706   -0.000756
    0.099200  -12.221316   -0.000850
    0.099300  -12.220659   -0.000836
    0.099400  -12.220354   -0.000686
    0.099500  -12.219739   -0.000830
    0.099600  -12.219310   -0.000722
    0.099700  -12.218663   -0.000759
    0.099800  -12.218272   -0.000785
    0.099900  -12.217703   -0.000672
    0.100000  -12.217616   -0.000654
    0.100100  -12.217326   -0.000549
    0.100200  -12.217421   -0.000625
    0.100300  -12.217277   -0.000606
    0.100400  -12.216819   -0.000719
    0.100500  -12.216548   -0.000813
    0.100600  -12.216147   -0.000739
    0.100700  -12.215805   -0.000802
    0.100800  -12.215842   -0.000611
    0.100900  -12.215494   -0.000617
    0.101000  -12.215522   -0.000469
    0.101100  -12.215718   -0.000475
    0.101200  -12.215564   -0.000476
    0.101300  -12.215878   -0.000361
    0.101400  -12.215907   -0.000378
    0.101500  -12.215825   -0.000332
    0.101600  -12.216061   -0.000337
    0.101700  -12.216271   -0.000284
    0.101800  -12.216158   -0.000249
    0.101900  -12.216904   -0.000305
    0.102000  -12.216909   -0.000205
    0.102100  -12.217464   -0.000310
    0.102200  -12.217990   -0.000325
    0.102300  -12.218265   -0.000362
    0.102400  -12.218736   -0.000529
    0.102500  -12.218807   -0.000413
    0.102600  -12.219071   -0.000488
    0.102700  -12.219221   -0.000389
    0.102800  -12.219658   -0.000343
    0.102900  -12.220212   -0.000360
    0.103000  -12.220281   -0.000257
    0.103100  -12.221235   -0.000162
    0.103200  -12.221254   -0.000230
    0.103300  -12.221827   -0.000064
    0.103400  -12.222386    0.000026
    0.103500  -12.222485   -0.000002
    0.103600  -12.223180    0.000292
    0.103700  -12.223493    0.000228
    0.103800  -12.223608    0.000310
    0.103900  -12.223915    0.000378
    0.104000  -12.224004    0.000388
    0.104100  -12.224034    0.000373
    0.104200  -12.224271    0.000502
    0.104300  -12.224589    0.000428
    0.104400  -12.224706    0.000540
    0.104500  -12.225205    0.000540
    0.104600  -12.225439    0.000541
    0.104700  -12.225761    0.000464
    0.104800  -12.226131    0.000528
    0.104900  -12.226645    0.000455
    0.105000  -12.227014    0.000563
    0.105100  -12.227822    0.000456
    0.105200  -12.228153    0.000507
    0.105300  -12.228873    0.000424
    0.105400  -12.228981    0.000389
    0.105500  -12.229530    0.000556
    0.105600  -12.229790    0.000369
    0.105700  -12.230161    0.000623
    0.105800  -12.230678    0.000604
    0.105900  -12.231423    0.000749
    0.106000  -12.232003    0.000812
    0.106100  -12.232286    0.000850
    0.106200  -12.232688    0.000871
    0.106300  -12.232637    0.000911
    0.106400  -12.232799    0.000943
    0.106500  -12.232944    0.000916
    0.106600  -12.232695    0.000985
    0.106700  -12.232858    0.000879
    0.106800  -12.232803    0.000927
    0.106900  -12.232671    0.001003
    0.107000  -12.232784    0.000794
    0.107100  -12.232675    0.001049
    0.107200  -12.232776    0.000683
    0.107300  -12.232503    0.000694
    0.107400  -12.232528    0.000660
    0.107500  -12.232407    0.000470
    0.107600  -12.231992    0.000508
    0.107700  -12.231978    0.000489
    0.107800  -12.231939    0.000415
    0.107900  -12.231678    0.000355
    0.108000  -12.231678    0.000381
    0.108100  -12.231508    0.000241
    0.108200  -12.231138    0.000334
    0.108300  -12.231398    0.000316
    0.108400  -12.231256    0.000279
    0.108500  -12.230977    0.000261
    0.108600  -12.231165    0.000328
    0.108700  -12.230634    0.000198
    0.108800  -12.230503    0.000315
    0.108900  -12.230722    0.000365
    0.109000  -12.230417    0.000168
    0.109100  -12.230043    0.000315
    0.109200  -12.230027    0.000220
    0.109300  -12.229236    0.000107
    0.109400  -12.229001    0.000256
    0.109500  -12.228226    0.000247
    0.109600  -12.227584    0.000157
    0.109700  -12.226830    0.000340
    0.109800  -12.225988    0.000238
    0.109900  -12.225811    0.000343
    0.110000  -12.224903    0.000410
    0.110100  -12.224444    0.000335
    0.110200  -12.223823    0.000399
    0.110300  -12.222605    0.000229
    0.110400  -12.221670    0.000357
    0.110500  -12.220366    0.000333
    0.110600  -12.219448    0.000320
    0.110700  -12.218675    0.000552
    0.110800  -12.217964    0.000472
    0.110900  -12.217324    0.000547
    0.111000  -12.216351    0.000562
    0.111100  -12.215788    0.000402
    0.111200  -12.214518    0.000439
    0.111300  -12.213586    0.000431
    0.111400  -12.212596    0.000437
    0.111500  -12.211459    0.000476
    0.111600  -12.210908    0.000673
    0.111700  -12.210292    0.000583
    0.111800  -12.209470    0.000755
    0.111900  -12.209447    0.000777
    0.112000  -12.208877    0.000630
    0.112100  -12.208324    0.000798
    0.112200  -12.208077    0.000768
    0.112300  -12.207628    0.000813
    0.112400  -12.207125    0.000818
    0.112500  -12.206942    0.000860
    0.112600  -12.206598    0.000739
    0.112700  -12.206240    0.000876
    0.112800  -12.205750    0.000835
    0.112900  -12.205526    0.000842
    0.113000  -12.205125    0.000927
    0.113100  -12.204999    0.001028
    0.113200  -12.204806    0.000876
    0.113300  -12.204345    0.001026
    0.113400  -12.204337    0.001098
    0.113500  -12.204396    0.001131
    0.113600  -12.204163    0.001291
    0.113700  -12.204977    0.001324
    0.113800  -12.204876    0.001231
    0.113900  -12.204937    0.001225
    0.114000  -12.205448    0.001290
    0.114100  -12.205189    0.000929
    0.114200  -12.205487    0.001305
    0.114300  -12.205713    0.000939
    0.114400  -12.205825    0.001141
    0.114500  -12.205499    0.001027
    0.114600  -12.206341    0.001235
    0.114700  -12.206301    0.001053
    0.114800  -12.207039    0.001148
    0.114900  -12.207443    0.000995
    0.115000  -12.207595    0.000930
    0.115100  -12.207750    0.000833
    0.115200  -12.208352    0.000912
    0.115300  -12.208302    0.000687
    0.115400  -12.208788    0.000869
    0.115500  -12.208854    0.000861
    0.115600  -12.209418    0.000767
    0.115700  -12.209174    0.000732
    0.115800  -12.209880    0.000737
    0.115900  -12.209523    0.000568
    0.116000  -12.209730    0.000581
    0.116100  -12.209506    0.000722
    0.116200  -12.209781    0.000541
    0.116300  -12.209721    0.000749
    0.116400  -12.210211    0.000617
    0.116500  -12.210230    0.000662
    0.116600  -12.210218    0.000623
    0.116700  -12.210661    0.000789
    0.116800  -12.210725    0.000465
    0.116900  -12.210977    0.000737
    0.117000  -12.211394    0.000506
    0.117100  -12.211627    0.000588
    0.117200  -12.211671    0.000482
    0.117300  -12.211815    0.000627
    0.117400  -12.212089    0.000520
    0.117500  -12.212225    0.000591
    0.117600  -12.212511    0.000630
    0.117700  -12.212909    0.000439
    0.117800  -12.212868    0.000527
    0.117900  -12.213318    0.000550
    0.118000  -12.213907    0.000573
    0.118100  -12.213932    0.000608
    0.118200  -12.214460    0.000771
    0.118300  -12.214917    0.000773
    0.118400  -12.215449    0.000813
    0.118500  -12.215789    0.000825
    0.118600  -12.216507    0.000679
    0.118700  -12.216280    0.000685
    0.118800  -12.216514    0.000652
    0.118900  -12.216993    0.000669
    0.119000  -12.216935    0.000582
    0.119100  -12.217150    0.000550
    0.119200  -12.217576    0.000628
    0.119300  -12.217209    0.000465
    0.119400  -12.217913    0.000675
    0.119500  -12.217997    0.000573
    0.119600  -12.218112    0.000373
    0.119700  -12.218591    0.000481
    0.119800  -12.218250    0.000242
    0.119900  -12.218833    0.000262
    0.120000  -12.218848    0.000473
    0.120100  -12.219541    0.000293
    0.120200  -12.219884    0.000560
    0.120300  -12.220636    0.000409
    0.120400  -12.221338    0.000360
    0.120500  -12.221548    0.000397
    0.120600  -12.222137    0.000285
    0.120700  -12.222507    0.000305
    0.120800  -12.222732    0.000280
    0.120900  -12.223224    0.000267
    0.121000  -12.223222    0.000362
    0.121100  -12.223779    0.000331
    0.121200  -12.223881    0.000454
    0.121300  -12.224416    0.000459
    0.121400  -12.224489    0.000454
    0.121500  -12.224747    0.000682
    0.121600  -12.225204    0.000574
    0.121700  -12.225385    0.000636
    0.121800  -12.225682    0.000592
    0.121900  -12.226622    0.000515
    0.122000  -12.226488    0.000452
    0.122100  -12.226873    0.000442
    0.122200  -12.227238    0.000417
    0.122300  -12.226600    0.000505
    0.122400  -12.227394    0.000557
    0.122500  -12.227916    0.000638
    0.122600  -12.228358    0.000622
    0.122700  -12.229407    0.000692
    0.122800  -12.229753    0.000804
    0.122900  -12.230246    0.000751
    0.123000  -12.231347    0.000979
    0.123100  -12.231915    0.000723
    0.123200  -12.232960    0.000851
    0.123300  -12.233994    0.000830
    0.123400  -12.234782    0.000754
    0.123500  -12.235851    0.000908
    0.123600  -12.236470    0.000792
    0.123700  -12.237606    0.000759
    0.123800  -12.238445    0.001029
    0.123900  -12.239746    0.000762
    0.124000  -12.240953    0.000914
    0.124100  -12.241390    0.000821
    0.124200  -12.242252    0.000711
    0.124300  -12.242559    0.000907
    0.124400  -12.243350    0.000794
    0.124500  -12.243990    0.000770
    0.124600  -12.244235    0.000820
    0.124700  -12.245204    0.000773
    0.124800  -12.245567    0.000764
    0.124900  -12.245813    0.000653
    0.125000  -12.245928    0.000677
    0.125100  -12.245721    0.000578
    0.125200  -12.245880    0.000645
    0.125300  -12.245858    0.000544
    0.125400  -12.245295    0.000524
    0.125500  -12.244865    0.000502
    0.125600  -12.244418    0.000523
    0.125700  -12.244017    0.000474
    0.125800  -12.243857    0.000477
    0.125900  -12.243322    0.000548
    0.126000  -12.243066    0.000546
    0.126100  -12.242730    0.000564
    0.126200  -12.241945    0.000571
    0.126300  -12.241925    0.000473
    0.126400  -12.241297    0.000601
    0.126500  -12.241175    0.000417
    0.126600  -12.240954    0.000636
    0.126700  -12.240442    0.000420
    0.126800  -12.240353    0.000664
    0.126900  -12.239619    0.000546
    0.127000  -12.239318    0.000583
    0.127100  -12.238859    0.000577
    0.127200  -12.238305    0.000569
    0.127300  -12.238075    0.000574
    0.127400  -12.237657    0.000730
    0.127500  -12.237445    0.000625
    0.127600  -12.237225    0.000681
    0.127700  -12.236985    0.000566
    0.127800  -12.236644    0.000514
    0.127900  -12.236084    0.000509
    0.128000  -12.235789    0.000598
    0.128100  -12.235374    0.000349
    0.128200  -12.234872    0.000504
    0.128300  -12.234254    0.000454
    0.128400  -12.234274    0.000336
    0.128500  -12.233212    0.000491
    0.128600  -12.233159    0.000246
    0.128700  -12.232317    0.000415
    0.128800  -12.232074    0.000300
    0.128900  -12.231588    0.000378
    0.129000  -12.231128    0.000329
    0.129100  -12.230844    0.000324
    0.129200  -12.230089    0.000370
    0.129300  -12.229708    0.000296
    0.129400  -12.229197    0.000479
    0.129500  -12.229081    0.000478
    0.129600  -12.228712    0.000449
    0.129700  -12.228221    0.000515
    0.129800  -12.227877    0.000594
    0.129900  -12.227508    0.000490
    0.130000  -12.227221    0.000804
    0.130100  -12.227066    0.000753
    0.130200  -12.227409    0.000786
    0.130300  -12.227486    0.000811
    0.130400  -12.227599    0.000722
    0.130500  -12.228221    0.000899
    0.130600  -12.228160    0.000809
    0.130700  -12.228624    0.000972
    0.130800  -12.229153    0.000804
    0.130900  -12.229113    0.000875
    0.131000  -12.229829    0.000874
    0.131100  -12.230053    0.000947
    0.131200  -12.230226    0.000779
    0.131300  -12.230658    0.000971
    0.131400  -12.230481    0.000861
    0.131500  -12.230874    0.000882
    0.131600  -12.231156    0.000941
    0.131700  -12.231051    0.000733
    0.131800  -12.231589    0.000740
    0.131900  -12.231243    0.000651
    0.132000  -12.231769    0.000513
    0.132100  -12.231514    0.000507
    0.132200  -12.231447    0.000384
    0.132300  -12.231494    0.000322
    0.132400  -12.230990    0.000258
    0.132500  -12.230637    0.000088
    0.132600  -12.230027    0.000097
    0.132700  -12.229565   -0.000020
    0.132800  -12.229059    0.000134
    0.132900  -12.228713    0.000039
    0.133000  -12.228512    0.000134
    0.133100  -12.228257    0.000091
    0.133200  -12.228084    0.000017
    0.133300  -12.227862    0.000152
    0.133400  -12.227733    0.000047
    0.133500  -12.227691   -0.000016
    0.133600  -12.227416   -0.000012
    0.133700  -12.227512   -0.000034
    0.133800  -12.227569   -0.000038
    0.133900  -12.227664   -0.000063
    0.134000  -12.228202    0.000030
    0.134100  -12.228450   -0.000129
    0.134200  -12.229103    0.000023
    0.134300  -12.229644   -0.000043
    0.134400  -12.230355   -0.000009
    0.134500  -12.230709   -0.000027
    0.134600  -12.231431   -0.000063
    0.134700  -12.231623   -0.000063
    0.134800  -12.232001   -0.000138
    0.134900  -12.232398   -0.000021
    0.135000  -12.232473   -0.000125
    0.135100  -12.232916   -0.000154
    0.135200  -12.232869   -0.000131
    0.135300  -12.233171   -0.000260
    0.135400  -12.233309   -0.000046
    0.135500  -12.233649   -0.000094
    0.135600  -12.234188    0.000019
    0.135700  -12.234435    0.000153
    0.135800  -12.235142    0.000136
    0.135900  -12.235273    0.000153
    0.136000  -12.235614    0.000233
    0.136100  -12.235846    0.000144
    0.136200  -12.236048    0.000237
    0.136300  -12.236046    0.000251
    0.136400  -12.236569    0.000312
    0.136500  -12.236624    0.000320
    0.136600  -12.237166    0.000353
    0.136700  -12.237477    0.000286
    0.136800  -12.237667    0.000377
    0.136900  -12.238299    0.000379
    0.137000  -12.238849    0.000546
    0.137100  -12.239516    0.000448
    0.137200  -12.240430    0.000559
    0.137300  -12.240720    0.000506
    0.137400  -12.241346    0.000524
    0.137500  -12.241826    0.000656
    0.137600  -12.242088    0.000552
    0.137700  -12.242710    0.000628
    0.137800  -12.243019    0.000648
    0.137900  -12.243311    0.000607
    0.138000  -12.243537    0.000451
    0.138100  -12.243588    0.000624
    0.138200  -12.243957    0.000472
    0.138300  -12.244394    0.000620
    0.138400  -12.244524    0.000479
    0.138500  -12.244954    0.000447
    0.138600  -12.244733    0.000237
    0.138700  -12.244685    0.000221
    0.138800  -12.244401    0.000096
    0.138900  -12.244303    0.000079
    0.139000  -12.243983    0.000129
    0.139100  -12.244182    0.000062
    0.139200  -12.243520    0.000129
    0.139300  -12.243532    0.000149
    0.139400  -12.243151    0.000105
    0.139500  -12.242924    0.000166
    0.139600  -12.242788    0.000169
    0.139700  -12.242692    0.000174
    0.139800  -12.242832    0.000178
    0.139900  -12.242624    0.000223
    0.140000  -12.242699    0.000207
    0.140100  -12.242663    0.000237
    0.140200  -12.242621    0.000177
    0.140300  -12.242450    0.000146
    0.140400  -12.242310    0.000160
    0.140500  -12.241983    0.000065
    0.140600  -12.242150    0.000241
    0.140700  -12.241803    0.000239
    0.140800  -12.241914    0.000278
    0.140900  -12.241666    0.000318
    0.141000  -12.241546    0.000340
    0.141100  -12.241290    0.000271
    0.141200  -12.241320    0.000491
    0.141300  -12.240852    0.000221
    0.141400  -12.240491    0.000536
    0.141500  -12.240043    0.000350
    0.141600  -12.239685    0.000461
    0.141700  -12.239236    0.000497
    0.141800  -12.238870    0.000454
    0.141900  -12.238342    0.000515
    0.142000  -12.237880    0.000572
    0.142100  -12.237963    0.000456
    0.142200  -12.237448    0.000634
    0.142300  -12.237846    0.000513
    0.142400  -12.237567    0.000513
    0.142500  -12.237715    0.000596
    0.142600  -12.237342    0.000323
    0.142700  -12.237262    0.000520
    0.142800  -12.236826    0.000295
    0.142900  -12.236917    0.000356
    0.143000  -12.236555    0.000258
    0.143100  -12.236567    0.000374
    0.143200  -12.236725    0.000324
    0.143300  -12.236540    0.000421
    0.143400  -12.237071    0.000314
    0.143500  -12.236839    0.000393
    0.143600  -12.237216    0.000328
    0.143700  -12.237415    0.000407
    0.143800  -12.237582    0.000403
    0.143900  -12.237817    0.000394
    0.144000  -12.238194    0.000332
    0.144100  -12.238313    0.000291
    0.144200  -12.238332    0.000185
    0.144300  -12.238268    0.000152
    0.144400  -12.238115    0.000085
    0.144500  -12.237979    0.000141
    0.144600  -12.237581   -0.000074
    0.144700  -12.237090    0.000055
    0.144800  -12.236353   -0.000076
    0.144900  -12.235807    0.000041
    0.145000  -12.235497    0.000032
    0.145100  -12.234976    0.000133
    0.145200  -12.234664    0.000104
    0.145300  -12.234167    0.000182
    0.145400  -12.233503    0.000169
    0.145500  -12.232928    0.000141
    0.145600  -12.232155    0.000254
    0.145700  -12.231944    0.000219
    0.145800  -12.231665    0.000375
    0.145900  -12.231309    0.000288
    0.146000  -12.231313    0.000350
    0.146100  -12.230652    0.000245
    0.146200  -12.230149    0.000287
    0.146300  -12.229719    0.000180
    0.146400  -12.228981    0.000266
    0.146500  -12.228109    0.000242
    0.146600  -12.227936    0.000237
    0.146700  -12.226687    0.000551
    0.146800  -12.226488    0.000343
    0.146900  -12.226097    0.000568
    0.147000  -12.225508    0.000501
    0.147100  -12.225306    0.000531
    0.147200  -12.224943    0.000575
    0.147300  -12.224300    0.000657
    0.147400  -12.223657    0.000575
    0.147500  -12.223206    0.000556
    0.147600  -12.222227    0.000727
    0.147700  -12.221996    0.000536
    0.147800  -12.221518    0.000670
    0.147900  -12.220527    0.000685
    0.148000  -12.220328    0.000638
    0.148100  -12.219340    0.000808
    0.148200  -12.218930    0.000807
    0.148300  -12.218661    0.000803
    0.148400  -12.217784    0.000781
    0.148500  -12.217497    0.000841
    0.148600  -12.216594    0.000727
    0.148700  -12.216145    0.000773
    0.148800  -12.215224    0.000817
    0.148900  -12.214807    0.000792
    0.149000  -12.214323    0.001029
    0.149100  -12.213898    0.000858
    0.149200  -12.213718    0.000927
    0.149300  -12.213310    0.000919
    0.149400  -12.213237    0.000886
    0.149500  -12.213227    0.000886
    0.149600  -12.212822    0.000773
    0.149700  -12.212492    0.000874
    0.149800  -12.212203    0.000763
    0.149900  -12.211431    0.000711
    0.150000  -12.211420    0.000752
    0.150100  -12.211081    0.000652
    0.150200  -12.211079    0.000784
    0.150300  -12.211140    0.000711
    0.150400  -12.210873    0.000661
    0.150500  -12.210613    0.000782
    0.150600  -12.210917    0.000698
    0.150700  -12.210751    0.000707
    0.150800  -12.210784    0.000716
    0.150900  -12.211074    0.000718
    0.151000  -12.211150    0.000697
    0.151100  -12.211506    0.000733
    0.151200  -12.212034    0.000686
    0.151300  -12.212379    0.000743
    0.151400  -12.212954    0.000670
    0.151500  -12.213448    0.000696
    0.151600  -12.213757    0.000702
    0.151700  -12.214439    0.000476
    0.151800  -12.214747    0.000653
    0.151900  -12.214994    0.000335
    0.152000  -12.215561    0.000412
    0.152100  -12.215577    0.000300
    0.152200  -12.215960    0.000239
    0.152300  -12.216037    0.000300
    0.152400  -12.216051    0.000342
    0.152500  -12.216564    0.000246
    0.152600  -12.216673    0.000468
    0.152700  -12.216991    0.000376
    0.152800  -12.217527    0.000379
    0.152900  -12.217733    0.000422
    0.153000  -12.218237    0.000276
    0.153100  -12.218534    0.000308
    0.153200  -12.218444    0.000274
    0.153300  -12.219157    0.000119
    0.153400  -12.219089    0.000070
    0.153500  -12.218974   -0.000025
    0.153600  -12.218991   -0.000138
    0.153700  -12.218841   -0.000099
    0.153800  -12.218437   -0.000077
    0.153900  -12.218802   -0.000021
    0.154000  -12.217881   -0.000036
    0.154100  -12.218217    0.000001
    0.154200  -12.217874    0.000080
    0.154300  -12.217745   -0.000133
    0.154400  -12.217426   -0.000049
    0.154500  -12.217189   -0.000066
    0.154600  -12.216468   -0.000354
    0.154700  -12.216415    0.000081
    0.154800  -12.215590   -0.000205
    0.154900  -12.215867   -0.000024
    0.155000  -12.215334    0.000088
    0.155100  -12.215530    0.000001
    0.155200  -12.215241   -0.000056
    0.155300  -12.214774    0.000163
    0.155400  -12.214446   -0.000027
    0.155500  -12.214226    0.000280
    0.155600  -12.213969    0.000281
    0.155700  -12.214404    0.000209
    0.155800  -12.214007    0.000339
    0.155900  -12.213906    0.000163
    0.156000  -12.213598    0.000142
    0.156100  -12.213145    0.000223
    0.156200  -12.212997    0.000023
    0.156300  -12.212689    0.000312
    0.156400  -12.212325    0.000179
    0.156500  -12.212223    0.000178
    0.156600  -12.212231    0.000288
    0.156700  -12.211731    0.000218
    0.156800  -12.211382    0.000223
    0.156900  -12.211269    0.000281
    0.157000  -12.210349    0.000185
    0.157100  -12.210150    0.000303
    0.157200  -12.209802    0.000379
    0.157300  -12.209304    0.000303
    0.157400  -12.209683    0.000258
    0.157500  -12.209294    0.000337
    0.157600  -12.209582    0.000172
    0.157700  -12.209436    0.000227
    0.157800  -12.209357    0.000242
    0.157900  -12.209540    0.000236
    0.158000  -12.209394    0.000364
    0.158100  -12.209950    0.000505
    0.158200  -12.209977    0.000429
    0.158300  -12.210315    0.000520
    0.158400  -12.210770    0.000617
    0.158500  -12.211181    0.000500
    0.158600  -12.211831    0.000649
    0.158700  -12.212556    0.000661
    0.158800  -12.213310    0.000451
    0.158900  -12.213777    0.000560
    0.159000  -12.214515    0.000400
    0.159100  -12.215019    0.000355
    0.159200  -12.215416    0.000346
    0.159300  -12.216307    0.000390
    0.159400  -12.216641    0.000330
    0.159500  -12.217222    0.000413
    0.159600  -12.217924    0.000366
    0.159700  -12.218297    0.000237
    0.159800  -12.218591    0.000237
    0.159900  -12.219194    0.000237
    0.160000  -12.219243    0.000092
    0.160100  -12.219644    0.000034
    0.160200  -12.219702    0.000073
    0.160300  -12.220051   -0.000128
    0.160400  -12.220314   -0.000035
    0.160500  -12.220616   -0.000057
    0.160600  -12.221058   -0.000210
    0.160700  -12.221261   -0.000140
    0.160800  -12.221353   -0.000220
    0.160900  -12.221852   -0.000265
    0.161000  -12.221244   -0.000292
    0.161100  -12.222039   -0.000341
    0.161200  -12.221748   -0.000393
    0.161300  -12.221687   -0.000483
    0.161400  -12.221749   -0.000407
    0.161500  -12.221678   -0.000532
    0.161600  -12.221374   -0.000460
    0.161700  -12.221890   -0.000419
    0.161800  -12.221435   -0.000620
    0.161900  -12.221560   -0.000451
    0.162000  -12.221428   -0.000390
    0.162100  -12.221173   -0.000494
    0.162200  -12.221132   -0.000358
    0.162300  -12.220842   -0.000455
    0.162400  -12.220603   -0.000568
    0.162500  -12.219845   -0.000516
    0.162600  -12.219884   -0.000399
    0.162700  -12.219104   -0.000579
    0.162800  -12.219193   -0.000325
    0.162900  -12.218716   -0.000501
    0.163000  -12.218644   -0.000551
    0.163100  -12.218210   -0.000472
