         #         D         I         2         3     total
   0.08780   0.41740   0.15138   0.23369   0.19752   1.00000
   0.08790   0.41771   0.15174   0.23880   0.19175   1.00000
   0.08800   0.42184   0.15251   0.24210   0.18355   1.00000
   0.08810   0.42733   0.14717   0.24282   0.18268   1.00000
   0.08820   0.42960   0.15241   0.23545   0.18255   1.00000
   0.08830   0.43259   0.16158   0.23255   0.17328   1.00000
   0.08840   0.43796   0.16117   0.22820   0.17266   1.00000
   0.08850   0.43951   0.17096   0.22622   0.16331   1.00000
   0.08860   0.44466   0.16346   0.22985   0.16204   1.00000
   0.08870   0.45262   0.15667   0.22808   0.16263   1.00000
   0.08880   0.45471   0.15829   0.23287   0.15413   1.00000
   0.08890   0.46443   0.15594   0.23196   0.14767   1.00000
   0.08900   0.46962   0.15772   0.22958   0.14308   1.00000
   0.08910   0.47132   0.16181   0.22965   0.13722   1.00000
   0.08920   0.47872   0.16318   0.22425   0.13386   1.00000
   0.08930   0.47875   0.16418   0.21963   0.13744   1.00000
   0.08940   0.47296   0.17563   0.21448   0.13694   1.00000
   0.08950   0.46855   0.18585   0.20885   0.13675   1.00000
   0.08960   0.46372   0.19665   0.20411   0.13552   1.00000
   0.08970   0.46031   0.20821   0.20269   0.12879   1.00000
   0.08980   0.46421   0.19619   0.20402   0.13558   1.00000
   0.08990   0.46548   0.19638   0.20532   0.13282   1.00000
   0.09000   0.46293   0.19130   0.21201   0.13376   1.00000
   0.09010   0.46981   0.19047   0.20709   0.13264   1.00000
   0.09020   0.46716   0.19687   0.20934   0.12663   1.00000
   0.09030   0.47234   0.19451   0.20465   0.12850   1.00000
   0.09040   0.47527   0.18788   0.20256   0.13429   1.00000
   0.09050   0.47331   0.18886   0.19584   0.14199   1.00000
   0.09060   0.47202   0.17642   0.19296   0.15860   1.00000
   0.09070   0.46897   0.18986   0.18641   0.15476   1.00000
   0.09080   0.46627   0.19683   0.18299   0.15391   1.00000
   0.09090   0.46236   0.19650   0.18292   0.15823   1.00000
   0.09100   0.46245   0.19535   0.18369   0.15851   1.00000
   0.09110   0.46471   0.18233   0.18475   0.16821   1.00000
   0.09120   0.46563   0.17324   0.18699   0.17414   1.00000
   0.09130   0.46638   0.17799   0.18517   0.17045   1.00000
   0.09140   0.46101   0.17659   0.18814   0.17426   1.00000
   0.09150   0.46164   0.17877   0.18416   0.17542   1.00000
   0.09160   0.46005   0.17858   0.18297   0.17841   1.00000
   0.09170   0.46123   0.16898   0.17923   0.19056   1.00000
   0.09180   0.46249   0.16501   0.17882   0.19368   1.00000
   0.09190   0.45742   0.16940   0.18084   0.19233   1.00000
   0.09200   0.45408   0.17541   0.18174   0.18877   1.00000
   0.09210   0.45210   0.17550   0.18661   0.18579   1.00000
   0.09220   0.44994   0.17916   0.18684   0.18406   1.00000
   0.09230   0.44896   0.16906   0.18880   0.19318   1.00000
   0.09240   0.44845   0.16714   0.18940   0.19502   1.00000
   0.09250   0.44628   0.16760   0.19085   0.19527   1.00000
   0.09260   0.44293   0.16241   0.19605   0.19861   1.00000
   0.09270   0.44278   0.16764   0.19624   0.19334   1.00000
   0.09280   0.43777   0.16239   0.20007   0.19977   1.00000
   0.09290   0.43777   0.15455   0.20027   0.20740   1.00000
   0.09300   0.43899   0.14945   0.20213   0.20942   1.00000
   0.09310   0.43573   0.14431   0.20665   0.21331   1.00000
   0.09320   0.43741   0.14894   0.20573   0.20792   1.00000
   0.09330   0.43646   0.14780   0.20973   0.20600   1.00000
   0.09340   0.43757   0.14988   0.20667   0.20589   1.00000
   0.09350   0.44149   0.14151   0.20545   0.21155   1.00000
   0.09360   0.44174   0.14271   0.20293   0.21262   1.00000
   0.09370   0.44386   0.13413   0.20736   0.21465   1.00000
   0.09380   0.44578   0.13385   0.20753   0.21284   1.00000
   0.09390   0.44682   0.13509   0.21128   0.20681   1.00000
   0.09400   0.44944   0.12674   0.21571   0.20811   1.00000
   0.09410   0.44799   0.13060   0.21374   0.20767   1.00000
   0.09420   0.44609   0.12374   0.22189   0.20829   1.00000
   0.09430   0.44373   0.12914   0.22194   0.20519   1.00000
   0.09440   0.44209   0.13854   0.22350   0.19587   1.00000
   0.09450   0.43780   0.14193   0.22973   0.19055   1.00000
   0.09460   0.43690   0.15494   0.22489   0.18326   1.00000
   0.09470   0.43618   0.15735   0.22389   0.18259   1.00000
   0.09480   0.43781   0.16273   0.22132   0.17814   1.00000
   0.09490   0.44187   0.15967   0.22136   0.17710   1.00000
   0.09500   0.44267   0.16162   0.22480   0.17091   1.00000
   0.09510   0.44262   0.16227   0.22888   0.16624   1.00000
   0.09520   0.44355   0.16781   0.22507   0.16358   1.00000
   0.09530   0.44294   0.16894   0.22380   0.16432   1.00000
   0.09540   0.44671   0.16425   0.22443   0.16460   1.00000
   0.09550   0.44683   0.16797   0.22293   0.16227   1.00000
   0.09560   0.43840   0.17605   0.22555   0.16000   1.00000
   0.09570   0.43224   0.18327   0.22403   0.16046   1.00000
   0.09580   0.42792   0.19742   0.21315   0.16151   1.00000
   0.09590   0.42125   0.19847   0.21370   0.16659   1.00000
   0.09600   0.42616   0.19712   0.20808   0.16864   1.00000
   0.09610   0.42801   0.19149   0.20863   0.17187   1.00000
   0.09620   0.42825   0.18959   0.20815   0.17402   1.00000
   0.09630   0.43427   0.18549   0.20521   0.17504   1.00000
   0.09640   0.43445   0.18737   0.19941   0.17877   1.00000
   0.09650   0.43543   0.17983   0.19861   0.18613   1.00000
   0.09660   0.43996   0.17288   0.19449   0.19266   1.00000
   0.09670   0.43567   0.17560   0.19090   0.19783   1.00000
   0.09680   0.43021   0.17922   0.18918   0.20140   1.00000
   0.09690   0.42481   0.18846   0.18554   0.20118   1.00000
   0.09700   0.42091   0.19592   0.17896   0.20421   1.00000
   0.09710   0.41200   0.20256   0.18052   0.20493   1.00000
   0.09720   0.41928   0.20075   0.17738   0.20259   1.00000
   0.09730   0.42049   0.19986   0.18060   0.19905   1.00000
   0.09740   0.42498   0.19745   0.18646   0.19111   1.00000
   0.09750   0.43355   0.19103   0.18798   0.18744   1.00000
   0.09760   0.43132   0.19014   0.19175   0.18679   1.00000
   0.09770   0.43695   0.17917   0.19288   0.19100   1.00000
   0.09780   0.43693   0.17645   0.19395   0.19266   1.00000
   0.09790   0.43272   0.17560   0.19738   0.19429   1.00000
   0.09800   0.42887   0.17656   0.20100   0.19357   1.00000
   0.09810   0.42036   0.18498   0.20368   0.19098   1.00000
   0.09820   0.41392   0.18878   0.20833   0.18896   1.00000
   0.09830   0.40674   0.19316   0.21435   0.18575   1.00000
   0.09840   0.39941   0.19609   0.21959   0.18491   1.00000
   0.09850   0.39526   0.19203   0.23143   0.18127   1.00000
   0.09860   0.39400   0.19656   0.23800   0.17145   1.00000
   0.09870   0.39103   0.19387   0.24493   0.17017   1.00000
   0.09880   0.38733   0.19462   0.25053   0.16753   1.00000
   0.09890   0.38420   0.19315   0.24873   0.17392   1.00000
   0.09900   0.37664   0.19088   0.25270   0.17978   1.00000
   0.09910   0.37399   0.19227   0.25535   0.17838   1.00000
   0.09920   0.37157   0.18947   0.25775   0.18121   1.00000
   0.09930   0.36569   0.18677   0.26704   0.18050   1.00000
   0.09940   0.36022   0.19194   0.26676   0.18107   1.00000
   0.09950   0.35332   0.19441   0.27096   0.18131   1.00000
   0.09960   0.34944   0.19639   0.27301   0.18115   1.00000
   0.09970   0.35093   0.19645   0.27586   0.17677   1.00000
   0.09980   0.35173   0.20012   0.27586   0.17230   1.00000
   0.09990   0.34902   0.20144   0.27901   0.17053   1.00000
   0.10000   0.34730   0.21345   0.27068   0.16858   1.00000
   0.10010   0.34789   0.21378   0.26695   0.17139   1.00000
   0.10020   0.34711   0.21571   0.26642   0.17076   1.00000
   0.10030   0.34927   0.21501   0.26422   0.17150   1.00000
   0.10040   0.35191   0.20959   0.26538   0.17312   1.00000
   0.10050   0.34887   0.21134   0.26819   0.17160   1.00000
   0.10060   0.35219   0.21107   0.26495   0.17179   1.00000
   0.10070   0.34986   0.20911   0.26679   0.17424   1.00000
   0.10080   0.35145   0.20839   0.26491   0.17524   1.00000
   0.10090   0.35706   0.20648   0.26111   0.17534   1.00000
   0.10100   0.35703   0.21248   0.25753   0.17296   1.00000
   0.10110   0.34927   0.22185   0.25687   0.17202   1.00000
   0.10120   0.35003   0.22560   0.24865   0.17572   1.00000
   0.10130   0.34414   0.22889   0.24576   0.18122   1.00000
   0.10140   0.34162   0.23355   0.24089   0.18394   1.00000
   0.10150   0.34823   0.22472   0.23759   0.18945   1.00000
   0.10160   0.34309   0.22703   0.23747   0.19240   1.00000
   0.10170   0.33946   0.22180   0.23809   0.20066   1.00000
   0.10180   0.33807   0.21325   0.23746   0.21121   1.00000
   0.10190   0.32388   0.22007   0.23678   0.21927   1.00000
   0.10200   0.32310   0.21176   0.23475   0.23039   1.00000
   0.10210   0.32218   0.21261   0.23183   0.23338   1.00000
   0.10220   0.31852   0.21567   0.22871   0.23710   1.00000
   0.10230   0.31897   0.20999   0.22444   0.24661   1.00000
   0.10240   0.31823   0.21004   0.22176   0.24996   1.00000
   0.10250   0.31739   0.21566   0.21754   0.24941   1.00000
   0.10260   0.31741   0.21500   0.21165   0.25594   1.00000
   0.10270   0.32678   0.21019   0.20722   0.25581   1.00000
   0.10280   0.32303   0.20407   0.20658   0.26632   1.00000
   0.10290   0.33008   0.19058   0.20248   0.27686   1.00000
   0.10300   0.32720   0.18612   0.20429   0.28239   1.00000
   0.10310   0.32309   0.18267   0.20211   0.29213   1.00000
   0.10320   0.32805   0.17561   0.19789   0.29845   1.00000
   0.10330   0.33144   0.17724   0.19804   0.29328   1.00000
   0.10340   0.33545   0.17502   0.19826   0.29127   1.00000
   0.10350   0.34159   0.17410   0.19591   0.28840   1.00000
   0.10360   0.34346   0.17388   0.19685   0.28580   1.00000
   0.10370   0.34450   0.17735   0.19583   0.28232   1.00000
   0.10380   0.34111   0.18737   0.19281   0.27870   1.00000
   0.10390   0.34223   0.19281   0.19587   0.26908   1.00000
   0.10400   0.34263   0.19497   0.19748   0.26493   1.00000
   0.10410   0.34424   0.19375   0.19598   0.26603   1.00000
   0.10420   0.34551   0.19381   0.19847   0.26221   1.00000
   0.10430   0.33686   0.19960   0.20143   0.26210   1.00000
   0.10440   0.33261   0.21126   0.20261   0.25352   1.00000
   0.10450   0.33329   0.21914   0.20953   0.23804   1.00000
   0.10460   0.33057   0.22417   0.21140   0.23387   1.00000
   0.10470   0.34049   0.22037   0.21461   0.22453   1.00000
   0.10480   0.34292   0.21440   0.21905   0.22363   1.00000
   0.10490   0.34413   0.21653   0.21741   0.22193   1.00000
   0.10500   0.34655   0.21824   0.21830   0.21691   1.00000
   0.10510   0.34789   0.22207   0.21850   0.21153   1.00000
   0.10520   0.35160   0.22248   0.21499   0.21092   1.00000
   0.10530   0.35943   0.22063   0.21150   0.20844   1.00000
   0.10540   0.36095   0.21757   0.20992   0.21156   1.00000
   0.10550   0.36025   0.21478   0.21038   0.21459   1.00000
   0.10560   0.36004   0.21801   0.21027   0.21167   1.00000
   0.10570   0.36147   0.21612   0.21360   0.20881   1.00000
   0.10580   0.36308   0.21985   0.20918   0.20789   1.00000
   0.10590   0.37134   0.21494   0.20433   0.20939   1.00000
   0.10600   0.37906   0.20427   0.20098   0.21569   1.00000
   0.10610   0.38056   0.20291   0.19410   0.22243   1.00000
   0.10620   0.38874   0.19855   0.19623   0.21648   1.00000
   0.10630   0.38728   0.20626   0.18868   0.21778   1.00000
   0.10640   0.38847   0.21554   0.17932   0.21667   1.00000
   0.10650   0.39250   0.21684   0.17062   0.22004   1.00000
   0.10660   0.39045   0.21696   0.16155   0.23105   1.00000
   0.10670   0.38960   0.21553   0.15850   0.23636   1.00000
   0.10680   0.38792   0.21551   0.15752   0.23906   1.00000
   0.10690   0.38632   0.22170   0.15128   0.24070   1.00000
   0.10700   0.38596   0.22400   0.14719   0.24285   1.00000
   0.10710   0.38395   0.22630   0.14154   0.24822   1.00000
   0.10720   0.38265   0.22617   0.13534   0.25584   1.00000
   0.10730   0.37831   0.23272   0.13290   0.25607   1.00000
   0.10740   0.37439   0.23624   0.13513   0.25425   1.00000
   0.10750   0.37615   0.23748   0.13389   0.25248   1.00000
   0.10760   0.37704   0.23722   0.13609   0.24965   1.00000
   0.10770   0.38259   0.22502   0.13907   0.25332   1.00000
   0.10780   0.38275   0.22175   0.13670   0.25880   1.00000
   0.10790   0.38011   0.21373   0.14366   0.26249   1.00000
   0.10800   0.37608   0.20520   0.14873   0.27000   1.00000
   0.10810   0.37571   0.20151   0.15229   0.27049   1.00000
   0.10820   0.37415   0.20008   0.15814   0.26763   1.00000
   0.10830   0.37845   0.19651   0.15435   0.27069   1.00000
   0.10840   0.37986   0.19974   0.14997   0.27043   1.00000
   0.10850   0.37476   0.20512   0.14923   0.27089   1.00000
   0.10860   0.37073   0.20718   0.15008   0.27201   1.00000
   0.10870   0.37118   0.20804   0.14945   0.27132   1.00000
   0.10880   0.37367   0.21114   0.15252   0.26266   1.00000
   0.10890   0.38180   0.20498   0.14694   0.26628   1.00000
   0.10900   0.39068   0.19602   0.14649   0.26680   1.00000
   0.10910   0.38390   0.20095   0.14829   0.26686   1.00000
   0.10920   0.38229   0.19357   0.14753   0.27661   1.00000
   0.10930   0.38339   0.19617   0.14809   0.27235   1.00000
   0.10940   0.38153   0.20676   0.14508   0.26662   1.00000
   0.10950   0.38783   0.20694   0.13866   0.26657   1.00000
   0.10960   0.39247   0.21549   0.13239   0.25965   1.00000
   0.10970   0.38772   0.23090   0.12955   0.25183   1.00000
   0.10980   0.38652   0.23289   0.12338   0.25721   1.00000
   0.10990   0.38644   0.23786   0.12599   0.24971   1.00000
   0.11000   0.38967   0.23716   0.12286   0.25031   1.00000
   0.11010   0.39501   0.23159   0.12060   0.25280   1.00000
   0.11020   0.40500   0.22849   0.12220   0.24431   1.00000
   0.11030   0.40387   0.23164   0.11810   0.24639   1.00000
   0.11040   0.40438   0.22992   0.11843   0.24726   1.00000
   0.11050   0.40442   0.23296   0.12135   0.24127   1.00000
   0.11060   0.40450   0.23975   0.11915   0.23660   1.00000
   0.11070   0.40700   0.24137   0.11693   0.23470   1.00000
   0.11080   0.40716   0.25394   0.11730   0.22159   1.00000
   0.11090   0.40567   0.25829   0.11391   0.22214   1.00000
   0.11100   0.39939   0.26398   0.11377   0.22287   1.00000
   0.11110   0.40100   0.26021   0.11740   0.22139   1.00000
   0.11120   0.40175   0.25548   0.11813   0.22463   1.00000
   0.11130   0.39846   0.25394   0.12326   0.22434   1.00000
   0.11140   0.40167   0.25193   0.12888   0.21752   1.00000
   0.11150   0.39458   0.25120   0.13183   0.22239   1.00000
   0.11160   0.38798   0.25706   0.13483   0.22013   1.00000
   0.11170   0.38649   0.25923   0.13680   0.21748   1.00000
   0.11180   0.37413   0.26945   0.13586   0.22056   1.00000
   0.11190   0.36416   0.28346   0.13800   0.21438   1.00000
   0.11200   0.35704   0.28779   0.13981   0.21536   1.00000
   0.11210   0.34576   0.29094   0.14057   0.22273   1.00000
   0.11220   0.33294   0.29546   0.14389   0.22772   1.00000
   0.11230   0.33329   0.28589   0.14258   0.23823   1.00000
   0.11240   0.32192   0.28149   0.14579   0.25081   1.00000
   0.11250   0.31549   0.28410   0.14985   0.25056   1.00000
   0.11260   0.31429   0.28461   0.15170   0.24940   1.00000
   0.11270   0.29900   0.28854   0.15732   0.25514   1.00000
   0.11280   0.29484   0.29710   0.15852   0.24955   1.00000
   0.11290   0.29146   0.29393   0.15716   0.25745   1.00000
   0.11300   0.29110   0.29048   0.15507   0.26335   1.00000
   0.11310   0.29198   0.29121   0.15351   0.26330   1.00000
   0.11320   0.29568   0.28116   0.15596   0.26720   1.00000
   0.11330   0.29237   0.27701   0.15767   0.27294   1.00000
   0.11340   0.29439   0.27040   0.15825   0.27696   1.00000
   0.11350   0.29580   0.26179   0.15506   0.28736   1.00000
   0.11360   0.30283   0.24695   0.15473   0.29549   1.00000
   0.11370   0.30878   0.24695   0.14955   0.29472   1.00000
   0.11380   0.31454   0.24792   0.14646   0.29108   1.00000
   0.11390   0.31649   0.25074   0.14336   0.28942   1.00000
   0.11400   0.31756   0.26691   0.13653   0.27899   1.00000
   0.11410   0.32258   0.26367   0.13099   0.28277   1.00000
   0.11420   0.32772   0.26310   0.12589   0.28328   1.00000
   0.11430   0.33355   0.26474   0.11786   0.28384   1.00000
   0.11440   0.33491   0.26145   0.11574   0.28789   1.00000
   0.11450   0.33572   0.26363   0.11612   0.28453   1.00000
   0.11460   0.33175   0.27265   0.11739   0.27820   1.00000
   0.11470   0.33099   0.27398   0.11784   0.27719   1.00000
   0.11480   0.33278   0.26728   0.12211   0.27783   1.00000
   0.11490   0.33578   0.27635   0.11753   0.27034   1.00000
   0.11500   0.33743   0.27504   0.11949   0.26805   1.00000
   0.11510   0.33915   0.28362   0.12060   0.25663   1.00000
   0.11520   0.33677   0.30188   0.11790   0.24345   1.00000
   0.11530   0.33620   0.30461   0.11858   0.24062   1.00000
   0.11540   0.34073   0.30520   0.11676   0.23730   1.00000
   0.11550   0.34328   0.30758   0.11515   0.23400   1.00000
   0.11560   0.34282   0.30277   0.11860   0.23581   1.00000
   0.11570   0.34039   0.30893   0.11879   0.23189   1.00000
   0.11580   0.33770   0.31820   0.12057   0.22353   1.00000
   0.11590   0.33326   0.32217   0.12173   0.22284   1.00000
   0.11600   0.33826   0.31739   0.12365   0.22070   1.00000
   0.11610   0.34389   0.31448   0.12282   0.21881   1.00000
   0.11620   0.34446   0.31195   0.12236   0.22124   1.00000
   0.11630   0.34759   0.31454   0.12024   0.21763   1.00000
   0.11640   0.34779   0.32204   0.11771   0.21247   1.00000
   0.11650   0.34851   0.32082   0.11751   0.21316   1.00000
   0.11660   0.35527   0.31388   0.11622   0.21463   1.00000
   0.11670   0.36288   0.30263   0.11865   0.21583   1.00000
   0.11680   0.36270   0.29322   0.11967   0.22441   1.00000
   0.11690   0.36661   0.29582   0.11819   0.21938   1.00000
   0.11700   0.36280   0.30324   0.11669   0.21727   1.00000
   0.11710   0.35609   0.31609   0.10783   0.21999   1.00000
   0.11720   0.35716   0.31451   0.10611   0.22222   1.00000
   0.11730   0.35922   0.30824   0.10385   0.22869   1.00000
   0.11740   0.36105   0.29972   0.10386   0.23536   1.00000
   0.11750   0.36100   0.29541   0.10501   0.23858   1.00000
   0.11760   0.36287   0.29090   0.10733   0.23890   1.00000
   0.11770   0.35804   0.29806   0.10150   0.24241   1.00000
   0.11780   0.37044   0.28673   0.10294   0.23989   1.00000
   0.11790   0.37620   0.27533   0.10943   0.23904   1.00000
   0.11800   0.37656   0.26513   0.11768   0.24063   1.00000
   0.11810   0.38286   0.26078   0.12363   0.23274   1.00000
   0.11820   0.37794   0.26770   0.12573   0.22862   1.00000
   0.11830   0.37992   0.27659   0.11990   0.22359   1.00000
   0.11840   0.38729   0.27322   0.11921   0.22028   1.00000
   0.11850   0.39576   0.25937   0.12231   0.22255   1.00000
   0.11860   0.39961   0.25071   0.12528   0.22439   1.00000
   0.11870   0.40641   0.24520   0.12661   0.22178   1.00000
   0.11880   0.40446   0.24597   0.12762   0.22195   1.00000
   0.11890   0.40749   0.24981   0.12437   0.21833   1.00000
   0.11900   0.41851   0.24659   0.12085   0.21405   1.00000
   0.11910   0.42062   0.24091   0.12187   0.21660   1.00000
   0.11920   0.42334   0.24273   0.12234   0.21159   1.00000
   0.11930   0.42027   0.24842   0.12162   0.20969   1.00000
   0.11940   0.40747   0.26204   0.12298   0.20750   1.00000
   0.11950   0.40325   0.26825   0.12513   0.20337   1.00000
   0.11960   0.40280   0.26674   0.12720   0.20326   1.00000
   0.11970   0.40156   0.26231   0.13099   0.20513   1.00000
   0.11980   0.40279   0.26161   0.13042   0.20518   1.00000
   0.11990   0.39440   0.26656   0.13152   0.20752   1.00000
   0.12000   0.38845   0.27182   0.13209   0.20764   1.00000
   0.12010   0.38535   0.27799   0.13240   0.20426   1.00000
   0.12020   0.38560   0.28066   0.13231   0.20144   1.00000
   0.12030   0.38577   0.27452   0.13548   0.20423   1.00000
   0.12040   0.38079   0.28252   0.13530   0.20139   1.00000
   0.12050   0.37301   0.28280   0.13389   0.21031   1.00000
   0.12060   0.36593   0.28301   0.13964   0.21142   1.00000
   0.12070   0.35916   0.28693   0.13995   0.21396   1.00000
   0.12080   0.36296   0.27359   0.14649   0.21696   1.00000
   0.12090   0.36170   0.27139   0.15026   0.21666   1.00000
   0.12100   0.36497   0.26725   0.14851   0.21926   1.00000
   0.12110   0.36226   0.26814   0.14779   0.22181   1.00000
   0.12120   0.36172   0.27469   0.14693   0.21667   1.00000
   0.12130   0.36415   0.27974   0.14265   0.21346   1.00000
   0.12140   0.37127   0.27776   0.13996   0.21101   1.00000
   0.12150   0.37418   0.27277   0.14314   0.20991   1.00000
   0.12160   0.37636   0.26969   0.14101   0.21293   1.00000
   0.12170   0.37357   0.26567   0.14182   0.21894   1.00000
   0.12180   0.36877   0.26619   0.14322   0.22182   1.00000
   0.12190   0.36799   0.26480   0.13968   0.22753   1.00000
   0.12200   0.37002   0.26067   0.14038   0.22893   1.00000
   0.12210   0.37308   0.26401   0.13730   0.22560   1.00000
   0.12220   0.37403   0.26681   0.13191   0.22725   1.00000
   0.12230   0.37152   0.27841   0.12729   0.22278   1.00000
   0.12240   0.36545   0.29681   0.11925   0.21849   1.00000
   0.12250   0.36779   0.30123   0.11269   0.21830   1.00000
   0.12260   0.37209   0.31513   0.10609   0.20669   1.00000
   0.12270   0.37921   0.31298   0.10085   0.20696   1.00000
   0.12280   0.38663   0.31504   0.09790   0.20043   1.00000
   0.12290   0.38801   0.31391   0.09974   0.19834   1.00000
   0.12300   0.38491   0.31055   0.10174   0.20280   1.00000
   0.12310   0.38641   0.30526   0.10430   0.20402   1.00000
   0.12320   0.38570   0.30255   0.11042   0.20132   1.00000
   0.12330   0.39305   0.29496   0.10549   0.20650   1.00000
   0.12340   0.39527   0.29022   0.10906   0.20545   1.00000
   0.12350   0.39766   0.28226   0.10923   0.21084   1.00000
   0.12360   0.39658   0.27669   0.11097   0.21576   1.00000
   0.12370   0.39673   0.27107   0.11360   0.21861   1.00000
   0.12380   0.40003   0.26604   0.11648   0.21745   1.00000
   0.12390   0.40723   0.25960   0.11445   0.21872   1.00000
   0.12400   0.40947   0.25923   0.11639   0.21491   1.00000
   0.12410   0.41112   0.25842   0.11770   0.21276   1.00000
   0.12420   0.40768   0.25421   0.11732   0.22079   1.00000
   0.12430   0.40400   0.25445   0.12092   0.22063   1.00000
   0.12440   0.40235   0.24585   0.12789   0.22390   1.00000
   0.12450   0.40468   0.23929   0.12896   0.22707   1.00000
   0.12460   0.39783   0.24202   0.13407   0.22607   1.00000
   0.12470   0.40228   0.23924   0.13308   0.22540   1.00000
   0.12480   0.39678   0.24259   0.13487   0.22575   1.00000
   0.12490   0.39721   0.23816   0.14302   0.22161   1.00000
   0.12500   0.40215   0.22969   0.14657   0.22159   1.00000
   0.12510   0.39705   0.23418   0.15092   0.21785   1.00000
   0.12520   0.39541   0.24255   0.15235   0.20969   1.00000
   0.12530   0.39462   0.24840   0.15072   0.20627   1.00000
   0.12540   0.38620   0.25926   0.14956   0.20499   1.00000
   0.12550   0.38612   0.25706   0.15456   0.20226   1.00000
   0.12560   0.38342   0.25557   0.15732   0.20369   1.00000
   0.12570   0.37942   0.25629   0.16281   0.20148   1.00000
   0.12580   0.38016   0.25460   0.16974   0.19550   1.00000
   0.12590   0.38293   0.25258   0.17031   0.19417   1.00000
   0.12600   0.38302   0.25240   0.17080   0.19378   1.00000
   0.12610   0.39270   0.24233   0.17570   0.18927   1.00000
   0.12620   0.39670   0.23810   0.17306   0.19214   1.00000
   0.12630   0.39504   0.23889   0.17933   0.18674   1.00000
   0.12640   0.39874   0.23710   0.17966   0.18450   1.00000
   0.12650   0.39543   0.23786   0.17833   0.18839   1.00000
   0.12660   0.39132   0.24018   0.17831   0.19019   1.00000
   0.12670   0.39331   0.23146   0.18305   0.19217   1.00000
   0.12680   0.38917   0.23193   0.18480   0.19410   1.00000
   0.12690   0.38387   0.23329   0.18811   0.19473   1.00000
   0.12700   0.38207   0.23708   0.18682   0.19403   1.00000
   0.12710   0.37578   0.24618   0.18438   0.19366   1.00000
   0.12720   0.37470   0.24959   0.18271   0.19300   1.00000
   0.12730   0.37815   0.24829   0.18202   0.19154   1.00000
   0.12740   0.37625   0.25525   0.17751   0.19100   1.00000
   0.12750   0.37509   0.26657   0.17086   0.18748   1.00000
   0.12760   0.37278   0.28170   0.15969   0.18582   1.00000
   0.12770   0.36503   0.29705   0.15221   0.18571   1.00000
   0.12780   0.35879   0.30691   0.14714   0.18715   1.00000
   0.12790   0.35901   0.30927   0.14339   0.18833   1.00000
   0.12800   0.35332   0.31687   0.14417   0.18564   1.00000
   0.12810   0.35303   0.32757   0.13745   0.18195   1.00000
   0.12820   0.35088   0.34078   0.13033   0.17801   1.00000
   0.12830   0.34404   0.35508   0.12758   0.17330   1.00000
   0.12840   0.34870   0.35454   0.12451   0.17225   1.00000
   0.12850   0.34860   0.35479   0.12679   0.16981   1.00000
   0.12860   0.35134   0.35547   0.12848   0.16471   1.00000
   0.12870   0.35328   0.35469   0.12526   0.16677   1.00000
   0.12880   0.35452   0.35516   0.12420   0.16612   1.00000
   0.12890   0.35339   0.35137   0.12397   0.17127   1.00000
   0.12900   0.35968   0.33537   0.12700   0.17795   1.00000
   0.12910   0.37009   0.32151   0.12962   0.17878   1.00000
   0.12920   0.37569   0.30767   0.13230   0.18435   1.00000
   0.12930   0.38637   0.29404   0.13234   0.18726   1.00000
   0.12940   0.38419   0.29681   0.12981   0.18920   1.00000
   0.12950   0.38158   0.29657   0.12882   0.19303   1.00000
   0.12960   0.38393   0.29121   0.12895   0.19591   1.00000
   0.12970   0.38294   0.29018   0.12866   0.19822   1.00000
   0.12980   0.38454   0.28401   0.13031   0.20114   1.00000
   0.12990   0.38192   0.28220   0.12978   0.20610   1.00000
   0.13000   0.37668   0.28434   0.13325   0.20572   1.00000
   0.13010   0.37526   0.27830   0.13685   0.20960   1.00000
   0.13020   0.37923   0.27004   0.13712   0.21361   1.00000
   0.13030   0.38651   0.25973   0.13946   0.21430   1.00000
   0.13040   0.39541   0.24735   0.14052   0.21672   1.00000
   0.13050   0.39873   0.24127   0.14408   0.21593   1.00000
   0.13060   0.39227   0.24854   0.14846   0.21073   1.00000
   0.13070   0.38526   0.24795   0.15535   0.21145   1.00000
   0.13080   0.38000   0.25576   0.15607   0.20818   1.00000
   0.13090   0.37496   0.26262   0.15915   0.20326   1.00000
   0.13100   0.37744   0.25820   0.16570   0.19866   1.00000
   0.13110   0.37610   0.26001   0.17017   0.19373   1.00000
   0.13120   0.37469   0.26074   0.17700   0.18757   1.00000
   0.13130   0.37485   0.26116   0.17995   0.18405   1.00000
   0.13140   0.37919   0.26847   0.17387   0.17846   1.00000
   0.13150   0.38762   0.26420   0.17535   0.17283   1.00000
   0.13160   0.40004   0.25495   0.17460   0.17041   1.00000
   0.13170   0.40625   0.24633   0.17855   0.16887   1.00000
   0.13180   0.40366   0.25054   0.17986   0.16593   1.00000
   0.13190   0.40717   0.24807   0.18352   0.16125   1.00000
   0.13200   0.40533   0.26101   0.17507   0.15859   1.00000
   0.13210   0.40948   0.25690   0.17994   0.15368   1.00000
   0.13220   0.41624   0.25322   0.17389   0.15665   1.00000
   0.13230   0.41999   0.24507   0.17485   0.16010   1.00000
   0.13240   0.42253   0.24608   0.16937   0.16203   1.00000
   0.13250   0.42406   0.24964   0.15935   0.16695   1.00000
   0.13260   0.42422   0.26605   0.13919   0.17054   1.00000
   0.13270   0.42463   0.26771   0.12925   0.17841   1.00000
   0.13280   0.43106   0.27040   0.11549   0.18304   1.00000
